assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
0.0009076249843928963,0.0,1.202610949434849,1.084024927245682,1.0301221898869697,us_cities,1.0133333333333334,128,160,0.215610949434849,principal_sort,0.9843333333333333,3000,109520.0,15950.9384765625,0
0.02001949999248609,0.0,1.070425519355891,1.0245414837101507,1.003685103871178,us_cities,1.0133333333333334,128,160,0.08342551935589103,h3_sort,0.9843333333333333,3000,109520.0,15950.9384765625,0
0.28995508298976347,0.0,1.0174228604670024,1.000690287210151,0.9930845720934005,us_cities,1.0133333333333334,128,160,0.030422860467002523,s2_sort,0.9843333333333333,3000,109520.0,15950.9384765625,0
0.020835875009652227,0.0,1.017606817544036,1.0007730678948161,0.9931213635088072,us_cities,1.0133333333333334,128,160,0.03060681754403621,geohash_sort,0.9843333333333333,3000,109520.0,15950.9384765625,0
5.458301166072488e-05,0.008213374996557832,0.35311176226194846,0.25549461689099867,0.2111231871769306,digits_pca2,1.2520868113522539,8,10,0.1774857188562723,rdt_stable,0.12520868113522537,1797,122448.0,21547.796875,0
0.0003742910048458725,0.0,1.1026943999914975,1.0050772546205478,0.9607058249064798,digits_pca2,1.2520868113522539,8,10,0.1774857188562723,rdt_remapped_centroid,0.8747913188647746,1797,122448.0,21547.796875,0
6.183399818837643e-05,0.0,1.9433116193568039,1.3968218925948133,1.148417471339363,digits_pca2,1.2520868113522539,8,10,0.9936176850218011,same_counts_shuffled_labels,0.899276572064552,1797,122448.0,21547.796875,0
6.391599890775979e-05,0.0,1.922516340286304,1.3743031934182082,1.1251153993872554,digits_pca2,1.1129660545353368,8,10,0.9967511761238108,random_labels,0.9031719532554258,1797,122448.0,21547.796875,0
0.0009621249919291586,0.0,1.8076652664197774,1.2604888801838359,1.0117723409856807,digits_pca2,1.05731775180857,8,10,0.994866156792621,modulo_hash,0.8013355592654424,1797,122448.0,21547.796875,0
0.03107716699014418,0.0,1.2030233295665538,0.6554005650829124,0.40648112668125735,digits_pca2,1.1129660545353368,8,10,0.9956777536066205,jump_hash,0.18475236505286588,1797,122448.0,21547.796875,0
0.02871720798430033,0.0,1.3027728512023884,0.7553796695185373,0.5065645869349685,digits_pca2,1.4079020589872009,8,10,0.9952603303342749,virtual_node_hash,0.22593210907067335,1797,122448.0,21547.796875,0
0.00032329201349057257,0.0,1.6947662950402926,1.5628841204698567,1.502937677483295,digits_pca2,3.9120756816917086,8,10,0.23978577194624692,grid,0.8725653867557039,1797,122448.0,21547.796875,0
0.0006419589917641133,0.0,1.114716502022697,0.9140765160604641,0.8228765224412673,digits_pca2,1.001669449081803,8,10,0.36479997447678725,morton_sort,0.7495826377295493,1797,122448.0,21547.796875,0
0.12607420899439603,0.0,1.0109137603690823,0.8673652823163376,0.8021159741105444,digits_pca2,1.001669449081803,8,10,0.2609972328231726,hilbert_sort,0.7495826377295493,1797,122448.0,21547.796875,0
0.0005241670005489141,0.0,1.1893699155322108,0.9476705521397454,0.8378072051431701,digits_pca2,1.001669449081803,8,10,0.439453387986301,principal_sort,0.7495826377295493,1797,122448.0,21547.796875,0
8.975001401267946e-05,0.009877124975901097,0.26803644809457305,0.2178228568456742,0.19499849718708379,digits_pca2,1.2576516416249306,16,20,0.09129743863436157,rdt_stable,0.12520868113522537,1797,122512.0,21547.796875,0
0.0006344580033328384,0.0,1.080501667905369,1.03028807665647,1.0074637169978795,digits_pca2,1.2576516416249306,16,20,0.09129743863436157,rdt_remapped_centroid,0.9376739009460211,1797,122512.0,21547.796875,0
6.141699850559235e-05,0.0,1.9849029879322948,1.441859655643545,1.1950217773304768,digits_pca2,1.2576516416249306,16,20,0.9873515132522723,same_counts_shuffled_labels,0.9460211463550362,1797,122512.0,21547.796875,0
6.42079976387322e-05,0.0,1.9762954111839701,1.4315588671418573,1.183951347122715,digits_pca2,1.1686143572621035,16,20,0.990430080076569,random_labels,0.9521424596549806,1797,122512.0,21547.796875,0
0.0008580839785281569,0.0,1.8065838234095841,1.261532559154235,1.0137819844927125,digits_pca2,1.1686143572621035,16,20,0.9910022986460894,modulo_hash,0.781858653311074,1797,122512.0,21547.796875,0
0.03506125000421889,0.0,1.214500584245765,0.6703594309684685,0.42302254311515197,digits_pca2,1.1352253756260435,16,20,0.9893475514132665,jump_hash,0.19810795770728992,1797,122512.0,21547.796875,0
0.035198083001887426,0.0,1.2877859990784872,0.7461870607428039,0.5000057251356752,digits_pca2,1.3578185865331107,16,20,0.9847253424285151,virtual_node_hash,0.23149693934335003,1797,122512.0,21547.796875,0
0.000293166987830773,0.0,1.8972228423598738,1.8212238461181478,1.7866788478264544,digits_pca2,5.212576516416249,16,20,0.13817999316677423,grid,0.9165275459098498,1797,122512.0,21547.796875,0
0.0006217499903868884,0.0,1.1011178565803545,0.976821900235784,0.9203237382609791,digits_pca2,1.001669449081803,16,20,0.22599264789921958,morton_sort,0.8747913188647746,1797,122512.0,21547.796875,0
0.1291491670126561,0.0,1.0470424977386141,0.9524879887570008,0.9095086664926311,digits_pca2,1.001669449081803,16,20,0.17191728905747913,hilbert_sort,0.8747913188647746,1797,122512.0,21547.796875,0
0.000504583993460983,0.0,1.2971948555772885,1.0650565497844042,0.9595391380603658,digits_pca2,1.001669449081803,16,20,0.4220696468961535,principal_sort,0.8747913188647746,1797,122512.0,21547.796875,0
0.00010979099897667766,0.008089875016594306,0.4879742452404374,0.4621760564349915,0.45044960697797065,digits_pca2,2.4930439621591542,32,40,0.046905797828083455,rdt_stable,0.1424596549805231,1797,126864.0,21547.796875,0
0.0011931670014746487,0.0,1.3299330654964194,1.3041348766909737,1.2924084272339529,digits_pca2,2.4930439621591542,32,40,0.046905797828083455,rdt_remapped_centroid,0.9844184752365053,1797,126864.0,21547.796875,0
5.9874990256503224e-05,0.0,2.2410533587499053,1.7049570387051256,1.4612768932302258,digits_pca2,2.4930439621591542,32,40,0.974720581899599,same_counts_shuffled_labels,0.9677239844184753,1797,126864.0,21547.796875,0
6.837499677203596e-05,0.0,2.026130344059781,1.4870396787556717,1.2419984672538038,digits_pca2,1.335559265442404,32,40,0.9801648460074716,random_labels,0.9788536449638287,1797,126864.0,21547.796875,0
0.0008925000147428364,0.0,1.826042768532474,1.288040893029374,1.0434945859825104,digits_pca2,1.2910406232609906,32,40,0.9781852281874546,modulo_hash,0.7896494156928213,1797,126864.0,21547.796875,0
0.04138633399270475,0.0,1.2695927768208695,0.735245519741901,0.49236040288782446,digits_pca2,1.4913745130773512,32,40,0.9715404674163063,jump_hash,0.19977740678909292,1797,126864.0,21547.796875,0
0.049128000013297424,0.0,1.2726441881887274,0.7353943921974482,0.49118993947413947,digits_pca2,1.4023372287145244,32,40,0.9768178108932348,virtual_node_hash,0.21535893155258765,1797,126864.0,21547.796875,0
0.00029258400900289416,0.0,1.9771560652211595,1.9371381481029997,1.9189481857765636,digits_pca2,5.74457429048414,32,40,0.07275984930574475,grid,0.9554813578185866,1797,126864.0,21547.796875,0
0.0006231670267879963,0.0,1.1122454226198202,1.0167207907632263,0.9733005035556836,digits_pca2,1.001669449081803,32,40,0.17368114883017088,morton_sort,0.9382303839732888,1797,126864.0,21547.796875,0
0.12635987499379553,0.0,1.0512724890734177,0.9892829706673453,0.9611059168464031,digits_pca2,1.001669449081803,32,40,0.11270821528376845,hilbert_sort,0.9382303839732888,1797,126864.0,21547.796875,0
0.0005651660030707717,0.0,1.350488763975687,1.1239302943733662,1.0209491718268568,digits_pca2,1.001669449081803,32,40,0.4119244901860377,principal_sort,0.9382303839732888,1797,126864.0,21547.796875,0
0.00019687498570419848,0.011664999998174608,0.4952916727590697,0.4819964447282258,0.4759531592596604,digits_pca2,2.4930439621591542,64,80,0.024173141874261696,rdt_stable,0.17250973845297718,1797,127424.0,21547.796875,0
0.0024462910078000277,0.0,1.3072004095425978,1.293905181511754,1.2878618960431885,digits_pca2,2.4930439621591542,64,80,0.024173141874261696,rdt_remapped_centroid,0.9844184752365053,1797,127424.0,21547.796875,0
6.0040998505428433e-05,0.0,2.2290800188659103,1.7078328087122527,1.4709022586424085,digits_pca2,2.4930439621591542,64,80,0.9477222002793769,same_counts_shuffled_labels,0.9827490261547023,1797,127424.0,21547.796875,0
6.295798812061548e-05,0.0,2.0236581670662153,1.4972516287134643,1.2579759294622137,digits_pca2,1.3800779076238177,64,80,0.9571027970050021,random_labels,0.9905397885364496,1797,127424.0,21547.796875,0
0.0008737079915590584,0.0,1.881795923509126,1.3550608088734861,1.1156357567663773,digits_pca2,1.6471897607122983,64,80,0.957700208428436,modulo_hash,0.7946577629382304,1797,127424.0,21547.796875,0
0.04824037500657141,0.0,1.2710377291636774,0.7475262435660588,0.5095664773853232,digits_pca2,1.4691151919866445,64,80,0.9518390647229429,jump_hash,0.22537562604340566,1797,127424.0,21547.796875,0
0.07315479198587127,0.0,1.2640904084996294,0.7361361763123124,0.49615697986353197,digits_pca2,1.4691151919866445,64,80,0.959916785795122,virtual_node_hash,0.21035058430717862,1797,127424.0,21547.796875,0
0.0002989170025102794,0.0,1.8247342675064613,1.8037236312849751,1.7941733420933903,digits_pca2,4.957707289927657,64,80,0.03820115676633906,grid,0.994991652754591,1797,127424.0,21547.796875,0
0.0006146670202724636,0.0,1.0849517642689597,1.024026847065161,0.9963337028816162,digits_pca2,1.0239287701725097,64,80,0.11077257673417938,morton_sort,0.9693934335002783,1797,127424.0,21547.796875,0
0.12866658298298717,0.0,1.0215163485835523,0.9954809100067277,0.9836466197445347,digits_pca2,1.0239287701725097,64,80,0.04733716104877196,hilbert_sort,0.9693934335002783,1797,127424.0,21547.796875,0
0.000507500022649765,0.0,1.3711486843588951,1.152815461105632,1.0535730868996032,digits_pca2,1.0239287701725097,64,80,0.39696949682411486,principal_sort,0.9693934335002783,1797,127424.0,21547.796875,0
0.00034237498766742647,0.02218666599947028,0.2693048325649334,0.26246708561693566,0.2593590188223912,digits_pca2,1.335559265442404,128,160,0.012432267178177688,rdt_stable,0.1897607122982749,1797,128560.0,21547.796875,0
0.004633999982615933,0.0,1.0600672143122902,1.0532294673642923,1.0501214005697481,digits_pca2,1.335559265442404,128,160,0.012432267178177688,rdt_remapped_centroid,0.9805230940456316,1797,128560.0,21547.796875,0
6.091699469834566e-05,0.0,1.9696477314170595,1.4680498820313885,1.2400508595833564,digits_pca2,1.335559265442404,128,160,0.9119960897921289,same_counts_shuffled_labels,0.9905397885364496,1797,128560.0,21547.796875,0
6.341698463074863e-05,0.0,2.045362033726147,1.5437462485100995,1.315739073411896,digits_pca2,1.691708402893712,128,160,0.9120287003928137,random_labels,0.994991652754591,1797,128560.0,21547.796875,0
0.0008859999943524599,0.0,1.8647291019421743,1.3648264820731995,1.1375980184963925,digits_pca2,1.7807456872565388,128,160,0.9089138543072273,modulo_hash,0.7996661101836394,1797,128560.0,21547.796875,0
0.05508387502050027,0.0,1.250189269392728,0.7528355885889981,0.5267657336782117,digits_pca2,1.7807456872565388,128,160,0.9042794196431453,jump_hash,0.1897607122982749,1797,128560.0,21547.796875,0
0.12413529100012966,0.0,1.318821629773664,0.8167752425801187,0.5885723393103255,digits_pca2,1.9588202559821926,128,160,0.9128116130791732,virtual_node_hash,0.2142459654980523,1797,128560.0,21547.796875,0
0.0003106250078417361,0.0,1.7202697624768404,1.7100701966760696,1.705434030402992,digits_pca2,4.514190317195325,128,160,0.018544665092310883,grid,0.9988870339454646,1797,128560.0,21547.796875,0
0.0006181249918881804,0.0,1.0571537602444525,1.0249846345140103,1.0103623046365366,digits_pca2,1.0684474123539234,128,160,0.05848931950989488,morton_sort,0.9849749582637729,1797,128560.0,21547.796875,0
0.12747391700395383,0.0,1.0238933305312228,1.010017441143057,1.0037102186938907,digits_pca2,1.0684474123539234,128,160,0.025228889796665058,hilbert_sort,0.9849749582637729,1797,128560.0,21547.796875,0
0.0005026250146329403,0.0,1.3731981469567982,1.167204608534566,1.0735711819790057,digits_pca2,1.0684474123539234,128,160,0.3745337062222406,principal_sort,0.9849749582637729,1797,128560.0,21547.796875,0
6.108300294727087e-05,0.009869250003248453,1.0623304727410465,0.5749491022715901,0.35341211569456443,digits_64d,1.2520868113522539,8,10,0.8861479463081028,rdt_stable,0.12576516416249303,1797,129664.0,22586.30859375,0
0.0003881250158883631,0.0,1.1246565717950254,0.637275201325569,0.4157382147485433,digits_64d,1.2520868113522539,8,10,0.8861479463081029,rdt_remapped_centroid,0.1880912632164719,1797,129664.0,22586.30859375,0
6.279197987169027e-05,0.0,1.931865628388943,1.3846316863643398,1.1358889854440657,digits_64d,1.2520868113522539,8,10,0.9949708036810966,same_counts_shuffled_labels,0.8864774624373957,1797,129664.0,22586.30859375,0
6.508399383164942e-05,0.0,1.9209496677549722,1.3735981907791088,1.124802064880989,digits_64d,1.1129660545353368,8,10,0.995184503592479,random_labels,0.9031719532554258,1797,129664.0,22586.30859375,0
0.0009112090046983212,0.0,1.8081438082156616,1.2607042239919837,1.0118680493448575,digits_64d,1.05731775180857,8,10,0.9953446985885052,modulo_hash,0.8013355592654424,1797,129664.0,22586.30859375,0
0.02885558397974819,0.0,1.202689172095555,0.655250194220963,0.4064142951870576,digits_64d,1.1129660545353368,8,10,0.9953435961356217,jump_hash,0.18475236505286588,1797,129664.0,22586.30859375,0
0.02846170900738798,0.0,1.302341153554585,0.7551854055770257,0.5064782474054079,digits_64d,1.4079020589872009,8,10,0.9948286326864716,virtual_node_hash,0.22593210907067335,1797,129664.0,22586.30859375,0
0.0007268749759532511,0.0,1.3976023151247545,0.8576133066920606,0.6121637574044724,digits_64d,2.8814691151919867,8,10,0.9817981971503527,grid,0.03951029493600445,1797,129664.0,22586.30859375,0
0.0006981249898672104,0.0,1.6981072473159462,1.1766023514424262,0.9395546714999171,digits_64d,1.001669449081803,8,10,0.9481907197700364,morton_sort,0.7495826377295493,1797,129664.0,22586.30859375,0
0.06805041700135916,0.0,1.6981072473159462,1.1766023514424262,0.9395546714999171,digits_64d,1.001669449081803,8,10,0.9481907197700364,hilbert_sort,0.7495826377295493,1797,129664.0,22586.30859375,0
0.0005735000013373792,0.0,1.6981072473159462,1.1766023514424262,0.9395546714999171,digits_64d,1.001669449081803,8,10,0.9481907197700364,principal_sort,0.7495826377295493,1797,129664.0,22586.30859375,0
7.133401231840253e-05,0.009687499987194315,1.0227580916350691,0.558365793433889,0.3472783851606254,digits_64d,1.2576516416249306,16,20,0.8443496330930546,rdt_stable,0.12687813021702837,1797,129680.0,22594.09375,0
0.0006592500139959157,0.0,1.833553862364062,1.369161564162882,1.1580741558896182,digits_64d,1.2576516416249306,16,20,0.8443496330930548,rdt_remapped_centroid,0.9376739009460211,1797,129680.0,22594.09375,0
5.904198042117059e-05,0.0,1.9843925255174357,1.4400996192318722,1.1926937527384343,digits_64d,1.2576516416249306,16,20,0.9896234659737517,same_counts_shuffled_labels,0.9432387312186978,1797,129680.0,22594.09375,0
7.71670020185411e-05,0.0,1.9753699202882917,1.431142396238802,1.1837662489435794,digits_64d,1.1686143572621035,16,20,0.9895045891808906,random_labels,0.9521424596549806,1797,129680.0,22594.09375,0
0.0009373750071972609,0.0,1.8058138299115885,1.261186062080137,1.0136279857931134,digits_64d,1.1686143572621035,16,20,0.9902323051480938,modulo_hash,0.781858653311074,1797,129680.0,22594.09375,0
0.03607774997362867,0.0,1.214902982515225,0.6705405101897255,0.42310302276904393,digits_64d,1.1352253756260435,16,20,0.9897499496827264,jump_hash,0.19810795770728992,1797,129680.0,22594.09375,0
0.03451633299118839,0.0,1.2907956274584214,0.7475413935137742,0.500607650811662,digits_64d,1.3578185865331107,16,20,0.9877349708084492,virtual_node_hash,0.23149693934335003,1797,129680.0,22594.09375,0
0.0007004580111242831,0.0,1.5856912589383239,1.052008478876169,0.8094253970297349,digits_64d,3.692821368948247,16,20,0.9703323273857362,grid,0.07679465776293823,1797,129680.0,22594.09375,0
0.0006858750130049884,0.0,1.8027482422118228,1.2925555737699446,1.0606498153872725,digits_64d,1.001669449081803,16,20,0.9276230335306878,morton_sort,0.8747913188647746,1797,129680.0,22594.09375,0
0.06871258301544003,0.0,1.8027482422118228,1.2925555737699446,1.0606498153872725,digits_64d,1.001669449081803,16,20,0.9276230335306878,hilbert_sort,0.8747913188647746,1797,129680.0,22594.09375,0
0.00048512499779462814,0.0,1.8027482422118228,1.2925555737699446,1.0606498153872725,digits_64d,1.001669449081803,16,20,0.9276230335306878,principal_sort,0.8747913188647746,1797,129680.0,22594.09375,0
0.00015808400348760188,0.009695666987681761,0.9619540124427742,0.5300857608023648,0.33378201005672403,digits_64d,1.2465219810795771,32,40,0.7852150029825627,rdt_stable,0.12743461324429606,1797,129744.0,22603.83984375,0
0.0019099159981124103,0.0,1.8345193991984783,1.4026511475580687,1.206347396812428,digits_64d,1.2465219810795771,32,40,0.7852150029825629,rdt_remapped_centroid,1.0,1797,129744.0,22603.83984375,0
6.42079976387322e-05,0.0,2.0004907140575146,1.4614228246647798,1.2163919658499003,digits_64d,1.2465219810795771,32,40,0.9801234352595181,same_counts_shuffled_labels,0.9710628825820813,1797,129744.0,22603.83984375,0
7.02079851180315e-05,0.0,2.024604009228947,1.4863528280817966,1.241693200287637,digits_64d,1.335559265442404,32,40,0.9786385111766376,random_labels,0.9788536449638287,1797,129744.0,22603.83984375,0
0.0008830000006128103,0.0,1.8252560607955848,1.2876868745477739,1.0433372444351325,digits_64d,1.2910406232609906,32,40,0.9773985204505654,modulo_hash,0.7896494156928213,1797,129744.0,22603.83984375,0
0.040671334019862115,0.0,1.2734649457053746,0.7369879957399283,0.49313483666472546,digits_64d,1.4913745130773512,32,40,0.9754126363008114,jump_hash,0.19977740678909292,1797,129744.0,22603.83984375,0
0.04883183300262317,0.0,1.2742704179137252,0.7361261955736973,0.4915151854191391,digits_64d,1.4023372287145244,32,40,0.9784440406182328,virtual_node_hash,0.21535893155258765,1797,129744.0,22603.83984375,0
0.0007422079797834158,0.0,1.9537738384467696,1.420750814947123,1.1784676224472839,digits_64d,5.539232053422371,32,40,0.9691327699993573,grid,0.07679465776293823,1797,129744.0,22603.83984375,0
0.0006832079961895943,0.0,1.8488774456856714,1.3482052011428591,1.1206269081688538,digits_64d,1.001669449081803,32,40,0.9103131718960219,morton_sort,0.9382303839732888,1797,129744.0,22603.83984375,0
0.06723445901297964,0.0,1.8488774456856714,1.3482052011428591,1.1206269081688538,digits_64d,1.001669449081803,32,40,0.9103131718960219,hilbert_sort,0.9382303839732888,1797,129744.0,22603.83984375,0
0.0005937499809078872,0.0,1.8488774456856714,1.3482052011428591,1.1206269081688538,digits_64d,1.001669449081803,32,40,0.9103131718960219,principal_sort,0.9382303839732888,1797,129744.0,22603.83984375,0
0.0001893330190796405,0.012546958023449406,0.8858737386383864,0.4958496375903902,0.31856595529584647,digits_64d,1.2465219810795771,64,80,0.7091347291781749,rdt_stable,0.12743461324429606,1797,129744.0,22626.4609375,0
0.002380457997787744,0.0,1.7506483630123428,1.3606242619643467,1.183340579669803,digits_64d,1.2465219810795771,64,80,0.7091347291781748,rdt_remapped_centroid,0.9922092376182526,1797,129744.0,22626.4609375,0
0.0002061669947579503,0.0,1.9943201062863243,1.468134086782658,1.2289586233719003,digits_64d,1.2465219810795771,64,80,0.95670185364303,same_counts_shuffled_labels,0.988313856427379,1797,129744.0,22626.4609375,0
9.295798372477293e-05,0.0,2.0237202448727354,1.4972795637263983,1.2579883450235176,digits_64d,1.3800779076238177,64,80,0.9571648748115222,random_labels,0.9905397885364496,1797,129744.0,22626.4609375,0
0.0009121250186581165,0.0,1.8794609499744768,1.3540100707828941,1.1151687620594475,digits_64d,1.6471897607122983,64,80,0.9553652348937868,modulo_hash,0.7946577629382304,1797,129744.0,22626.4609375,0
0.04915820900350809,0.0,1.2729762072932727,0.7483985587243767,0.5099541730112422,digits_64d,1.4691151919866445,64,80,0.9537775428525381,jump_hash,0.22537562604340566,1797,129744.0,22626.4609375,0
0.07362970800022595,0.0,1.2597342059497103,0.7341758851648488,0.49528573935354814,digits_64d,1.4691151919866445,64,80,0.9555605832452029,virtual_node_hash,0.21035058430717862,1797,129744.0,22626.4609375,0
0.000704749982105568,0.0,2.432650143677604,1.9095617911435139,1.6717943581734729,digits_64d,7.667779632721202,64,80,0.9510697318801637,grid,0.14802448525319978,1797,129744.0,22626.4609375,0
0.0006914999976288527,0.0,1.863824948152265,1.3745197798126485,1.1521083396582772,digits_64d,1.0239287701725097,64,80,0.8896457606174848,morton_sort,0.9693934335002783,1797,129744.0,22626.4609375,0
0.06864474999019876,0.0,1.863824948152265,1.3745197798126485,1.1521083396582772,digits_64d,1.0239287701725097,64,80,0.8896457606174848,hilbert_sort,0.9693934335002783,1797,129744.0,22626.4609375,0
0.0005379579961299896,0.0,1.863824948152265,1.3745197798126485,1.1521083396582772,digits_64d,1.0239287701725097,64,80,0.8896457606174848,principal_sort,0.9693934335002783,1797,129744.0,22626.4609375,0
0.00034029100788757205,0.023586374998558313,0.797594129986033,0.45612381369683114,0.30091003356537577,digits_64d,1.2465219810795771,128,160,0.6208551205258215,rdt_stable,0.12743461324429606,1797,129840.0,22703.08984375,0
0.0046011669910512865,0.0,1.670159516741737,1.328689200452535,1.1734754203210798,digits_64d,1.2465219810795771,128,160,0.6208551205258215,rdt_remapped_centroid,1.0,1797,129840.0,22703.08984375,0
6.170899723656476e-05,0.0,1.9572874089870727,1.4545300296479668,1.2260039481301914,digits_64d,1.2465219810795771,128,160,0.9141043260711017,same_counts_shuffled_labels,0.9938786867000556,1797,129840.0,22703.08984375,0
6.516699795611203e-05,0.0,2.046537605693253,1.5442752558952972,1.3159741878053173,digits_64d,1.691708402893712,128,160,0.9132042723599197,random_labels,0.994991652754591,1797,129840.0,22703.08984375,0
0.0009089579980354756,0.0,1.8690693587469258,1.3667795976353376,1.1384660698573428,digits_64d,1.7807456872565388,128,160,0.9132541111119786,modulo_hash,0.7996661101836394,1797,129840.0,22703.08984375,0
0.05593408300774172,0.0,1.2519328195062873,0.7536201861400997,0.5271144437009236,digits_64d,1.7807456872565388,128,160,0.9060229697567046,jump_hash,0.1897607122982749,1797,129840.0,22703.08984375,0
0.12533450001501478,0.0,1.3164265081914424,0.815697437868119,0.5880933149938812,digits_64d,1.9588202559821926,128,160,0.9104164914969517,virtual_node_hash,0.2142459654980523,1797,129840.0,22703.08984375,0
0.0007655420049559325,0.0,2.432650143677604,1.9095617911435139,1.6717943581734729,digits_64d,7.667779632721202,128,160,0.9510697318801637,grid,0.14802448525319978,1797,129840.0,22703.08984375,0
0.0007362090109381825,0.0,1.8467636111921222,1.3803090674404617,1.1682842748260704,digits_64d,1.0684474123539234,128,160,0.8480991704575644,morton_sort,0.9849749582637729,1797,129840.0,22703.08984375,0
0.06779204201302491,0.0,1.8467636111921222,1.3803090674404617,1.1682842748260704,digits_64d,1.0684474123539234,128,160,0.8480991704575644,hilbert_sort,0.9849749582637729,1797,129840.0,22703.08984375,0
0.00048637500731274486,0.0,1.8467636111921222,1.3803090674404617,1.1682842748260704,digits_64d,1.0684474123539234,128,160,0.8480991704575644,principal_sort,0.9849749582637729,1797,129840.0,22703.08984375,0
7.10829917807132e-05,0.0079944170138333,0.7076575391226217,0.4172332388266209,0.2852221932375296,breast_cancer_features,1.265377855887522,8,10,0.5280441823563652,rdt_stable,0.1265377855887522,569,130032.0,22703.08984375,0
0.0003369170008227229,0.0,1.5811197535338695,1.2906954532378687,1.1586844076487774,breast_cancer_features,1.265377855887522,8,10,0.5280441823563652,rdt_remapped_centroid,1.0,569,130032.0,22703.08984375,0
5.354199674911797e-05,0.0,1.915701753667962,1.3716615712243967,1.1243705792045942,breast_cancer_features,1.265377855887522,8,10,0.9891639680792098,same_counts_shuffled_labels,0.8734622144112478,569,130032.0,22703.08984375,0
6.145800580270588e-05,0.0,1.9181179926624057,1.3785485272780476,1.1332896793760665,breast_cancer_features,1.195079086115993,8,10,0.9810353916079241,random_labels,0.8980667838312829,569,130032.0,22703.08984375,0
0.00033579100272618234,0.0,1.8340601001078802,1.2894922471575092,1.0419614049073405,breast_cancer_features,1.1599297012302285,8,10,0.9901233690006748,modulo_hash,0.81195079086116,569,130016.0,22703.08984375,0
0.00900808401638642,0.0,1.1926666402523167,0.6499864556003615,0.40331364439492734,breast_cancer_features,1.1423550087873462,8,10,0.9866912448217369,jump_hash,0.17750439367311072,569,130000.0,22703.08984375,0
0.013153874984709546,0.0,1.2876748986009774,0.7459036164969777,0.49964394281334135,breast_cancer_features,1.3708260105448156,8,10,0.985038694734545,virtual_node_hash,0.22847100175746923,569,129856.0,22703.08984375,0
0.00027895800303667784,0.0,1.5650479234139583,1.25639810332187,1.116102730552739,breast_cancer_features,2.741652021089631,8,10,0.561181491076524,grid,0.655536028119508,569,129792.0,22703.08984375,0
0.00043720900430344045,0.0,1.4275723180612776,1.0563091248498948,0.8875531279356299,breast_cancer_features,1.0017574692442883,8,10,0.6750239876570597,morton_sort,0.7521968365553603,569,129760.0,22703.08984375,0
0.041226500004995614,0.0,1.3433803788312506,1.0184227521963827,0.8707147400896246,breast_cancer_features,1.0017574692442883,8,10,0.5908320484270329,hilbert_sort,0.7521968365553603,569,129712.0,22703.08984375,0
0.00044791700202040374,0.0,1.3531234353187536,1.0228071276157589,0.8726633513871251,breast_cancer_features,1.0017574692442883,8,10,0.6005751049145357,principal_sort,0.7521968365553603,569,129696.0,22703.08984375,0
0.0002583750174380839,0.010624749993439764,0.6281305678963192,0.3814461017747848,0.2693167989922691,breast_cancer_features,1.265377855887522,16,20,0.44851721113006254,rdt_stable,0.1265377855887522,569,111264.0,22703.08984375,0
0.002118665986927226,0.0,1.3135435731687268,1.0668591070471924,0.9547298042646768,breast_cancer_features,1.265377855887522,16,20,0.44851721113006254,rdt_remapped_centroid,0.81195079086116,569,111264.0,22703.08984375,0
4.504199023358524e-05,0.0,1.9571439896207272,1.4212420361026137,1.1776502390489256,breast_cancer_features,1.265377855887522,16,20,0.974367188214752,same_counts_shuffled_labels,0.929701230228471,569,111264.0,22703.08984375,0
6.154199945740402e-05,0.0,1.9825023426064,1.4548852808864126,1.2150593437409638,breast_cancer_features,1.3708260105448156,16,20,0.9593037485817953,random_labels,0.9490333919156415,569,111264.0,22703.08984375,0
0.00036291699507273734,0.0,1.8213477219991325,1.2857048931772896,1.0422308800764521,breast_cancer_features,1.3005272407732864,16,20,0.9738960524033504,modulo_hash,0.7873462214411248,569,111264.0,22703.08984375,0
0.015156124980421737,0.0,1.2002233988277147,0.6659529020559515,0.4231026762506045,breast_cancer_features,1.1599297012302285,16,20,0.971400903221388,jump_hash,0.1968365553602812,569,111264.0,22703.08984375,0
0.030590084003051743,0.0,1.3246071692341712,0.7953878131501047,0.55483356038462,breast_cancer_features,1.5817223198594026,16,20,0.9622170110619394,virtual_node_hash,0.2460456942003515,569,111264.0,22703.08984375,0
0.00034541700733825564,0.0,1.9998700731758654,1.7118923237902994,1.5809933467968602,breast_cancer_features,4.611599297012302,16,20,0.5235959079737564,grid,0.7539543057996485,569,111264.0,22703.08984375,0
0.0004956670163664967,0.0,1.4852283801535122,1.1518501348652141,1.0003145688250785,breast_cancer_features,1.0193321616871704,16,20,0.6061422641605423,morton_sort,0.875219683655536,569,111264.0,22703.08984375,0
0.040897291008150205,0.0,1.4081494967521102,1.1171646373345832,0.9848987921447981,breast_cancer_features,1.0193321616871704,16,20,0.5290633807591402,hilbert_sort,0.875219683655536,569,111264.0,22703.08984375,0
0.0003413330123294145,0.0,1.4578241250557882,1.1395182200712382,0.9948337178055339,breast_cancer_features,1.0193321616871704,16,20,0.5787380090628182,principal_sort,0.875219683655536,569,111264.0,22703.08984375,0
