budget,centered_discrepancy,discovered_bug_classes,first_hit_index,hit_rate,method,min_pairwise_distance,process_rss_kib,python_peak_memory_kib,runtime_seconds,seed,total_hits
512,2.9134136683151013e-06,4,7,0.019112723214285716,sobol,25126.60137642324,132736.0,34433.6943359375,0.0005207499780226499,1,137
512,5.424912817186822e-06,4,3,0.018275669642857144,halton,20287.349490089684,132736.0,34433.6943359375,0.0006944169872440398,1,131
512,5.3713390587128984e-05,4,11,0.018694196428571428,latin_hypercube,5615.234899703467,132736.0,34433.6943359375,0.00038704200414940715,1,134
512,0.02427692026493733,13,1,0.09235491071428571,hypothesis_targeted,0.00745335634044129,132736.0,34433.6943359375,0.6899738330102991,1,662
512,0.10919306747996216,10,1,0.021902901785714284,rdt_cover,1.0,136912.0,40892.3642578125,0.045312499976716936,2,157
512,0.028120644265630768,9,1,0.024832589285714284,rdt_hybrid_cover,1.0,136912.0,40892.3642578125,0.019521041976986453,2,178
512,0.0008602867378200152,9,1,0.021065848214285716,boundary_only,3048.960307678601,136912.0,40892.3642578125,0.00035395799204707146,2,151
512,0.04797045782384135,6,1,0.11593191964285714,midpoint_only,7812.499999999884,136912.0,40892.3642578125,0.002368041983572766,2,831
512,0.018113407724908548,10,1,0.07073102678571429,powers_only,1e-12,136912.0,40892.3642578125,0.0010226249869447201,2,507
512,0.0010178360612780324,4,9,0.017020089285714284,random_uniform,3048.960307678601,136912.0,40892.3642578125,0.00019395898561924696,2,122
512,2.9158827168362933e-06,4,3,0.018415178571428572,sobol,14235.009762786794,136912.0,40892.3642578125,0.0005194999976083636,2,132
512,6.735837507321207e-06,4,7,0.018833705357142856,halton,17660.15221434175,136912.0,40892.3642578125,0.0007000839977990836,2,135
512,9.590345354504315e-05,4,3,0.019810267857142856,latin_hypercube,6451.562753627698,136912.0,40892.3642578125,0.0006888750067446381,2,142
512,0.025397698909501942,13,1,0.09012276785714286,hypothesis_targeted,0.00745335634044129,136912.0,40892.3642578125,0.6791385000105947,2,646
512,0.10695821834798735,10,1,0.022600446428571428,rdt_cover,1.0,145184.0,47366.2958984375,0.04579341699718498,3,162
512,0.02648409170970334,9,1,0.025948660714285716,rdt_hybrid_cover,1.0,145184.0,47366.2958984375,0.020386042015161365,3,186
512,0.00024708526685324195,9,1,0.021902901785714284,boundary_only,3910.308991462968,145184.0,47366.2958984375,0.000394874979974702,3,157
512,0.048029475740689165,6,1,0.11593191964285714,midpoint_only,7812.499999999884,145184.0,47366.2958984375,0.002348290989175439,3,831
512,0.020089167683560394,10,1,0.07212611607142858,powers_only,1e-12,145184.0,47366.2958984375,0.0010730830254033208,3,517
512,0.00025948254025154327,4,8,0.017996651785714284,random_uniform,3910.308991462968,145184.0,47366.2958984375,0.00013837500591762364,3,129
512,2.9140136075245238e-06,4,2,0.018973214285714284,sobol,14563.557762875345,145184.0,47366.2958984375,0.0007614160131197423,3,136
512,6.716109530069403e-06,4,2,0.019252232142857144,halton,14262.763805742265,145184.0,47366.2958984375,0.0007088330166880041,3,138
512,3.918192658636244e-05,3,7,0.018833705357142856,latin_hypercube,8555.252967673961,145184.0,47366.2958984375,0.00036079101846553385,3,135
512,0.026895508242649857,13,1,0.09109933035714286,hypothesis_targeted,0.00745335634044129,145184.0,47366.2958984375,0.6756921669875737,3,653
512,0.10743907278505649,10,1,0.022321428571428572,rdt_cover,1.0,151360.0,53823.2724609375,0.0461357919848524,4,160
512,0.026363804064308383,9,1,0.025251116071428572,rdt_hybrid_cover,1.0,151360.0,53823.2724609375,0.02046412500203587,4,181
512,0.0009275987045715972,9,1,0.023856026785714284,boundary_only,1504.818399816635,151360.0,53823.2724609375,0.00040470800013281405,4,171
512,0.04810538336868553,6,1,0.11607142857142858,midpoint_only,7812.499999999884,151360.0,53823.2724609375,0.0023360839986708015,4,832
512,0.01964068534658825,10,1,0.07268415178571429,powers_only,1e-12,151360.0,53823.2724609375,0.0010654999932739884,4,521
512,0.0008057603089834942,4,2,0.020228794642857144,random_uniform,1504.818399816635,151360.0,53823.2724609375,0.00012691700248979032,4,145
512,2.9035654431908142e-06,4,11,0.018694196428571428,sobol,14555.864161995576,151360.0,53823.2724609375,0.0005999999993946403,4,134
512,6.5609940191890814e-06,4,7,0.0185546875,halton,16560.41810373585,151360.0,53823.2724609375,0.0007645830046385527,4,133
512,8.493904201545277e-05,3,3,0.018973214285714284,latin_hypercube,8055.975454031464,151360.0,53823.2724609375,0.00037120800698176026,4,136
512,0.02254691007836973,13,1,0.09137834821428571,hypothesis_targeted,0.00745335634044129,151360.0,53823.2724609375,0.660326166980667,4,655
512,0.10842313506700241,10,1,0.021763392857142856,rdt_cover,1.0,157776.0,60271.841796875,0.04373258299892768,5,156
512,0.02793601684461544,9,1,0.025390625,rdt_hybrid_cover,1.0,157776.0,60271.841796875,0.02046175001305528,5,182
512,0.0009817813185970525,9,1,0.026646205357142856,boundary_only,2791.4559761966384,157776.0,60271.841796875,0.00040216700290329754,5,191
512,0.04809716540603737,6,1,0.11593191964285714,midpoint_only,7812.499999999884,157776.0,60271.841796875,0.002333166979951784,5,831
512,0.021245672123602954,11,1,0.07380022321428571,powers_only,1e-12,157776.0,60271.841796875,0.0010621249966789037,5,529
512,0.0010004825363569836,4,4,0.0224609375,random_uniform,2791.4559761966384,157776.0,60271.841796875,0.00013066700194031,5,161
512,2.9140588928555644e-06,4,1,0.0185546875,sobol,5748.629487552707,157776.0,60271.841796875,0.0008733329887036234,5,133
512,5.39839791136032e-06,4,4,0.018973214285714284,halton,11347.929656272896,157776.0,60271.841796875,0.0007302080048248172,5,136
512,4.506995318065421e-05,4,3,0.019112723214285716,latin_hypercube,5314.298397859672,157776.0,60271.841796875,0.00035308298538438976,5,137
512,0.02441916278238243,13,1,0.09612165178571429,hypothesis_targeted,0.00745335634044129,157776.0,60271.841796875,0.7285304999968503,5,689
512,0.11363103010458042,10,1,0.021763392857142856,rdt_cover,1.0,162320.0,66720.314453125,0.05061033301171847,6,156
512,0.027495830620305917,9,1,0.025669642857142856,rdt_hybrid_cover,1.0,162320.0,66720.314453125,0.024740374996326864,6,184
512,0.000257199729392088,9,1,0.020368303571428572,boundary_only,843.8490513664019,162320.0,66720.314453125,0.00046766697778366506,6,146
512,0.048320113740942805,6,1,0.11635044642857142,midpoint_only,7812.499999999884,162320.0,66720.314453125,0.0035270829976070672,6,834
512,0.018220240277894595,11,1,0.07170758928571429,powers_only,1e-12,162320.0,66720.314453125,0.0010483329824637622,6,514
512,0.00024161032922798142,4,2,0.016322544642857144,random_uniform,843.8490513664019,162320.0,66720.314453125,0.00018745800480246544,6,117
512,2.89433339406564e-06,4,1,0.0185546875,sobol,29280.79304546427,162320.0,66720.314453125,0.0005304170190356672,6,133
512,6.120845413182252e-06,4,1,0.018694196428571428,halton,24840.62715560378,162320.0,66720.314453125,0.0007565000269096345,6,134
512,6.765634558147937e-05,4,10,0.018694196428571428,latin_hypercube,4167.729234559831,162320.0,66720.314453125,0.00041866698302328587,6,134
512,0.02570731901487644,13,1,0.09054129464285714,hypothesis_targeted,0.00745335634044129,162320.0,66720.314453125,0.7772529999783728,6,649
512,0.11354105574836448,10,1,0.022321428571428572,rdt_cover,1.0,166768.0,72904.0029296875,0.04934225001488812,7,160
512,0.027911243418418996,9,1,0.025390625,rdt_hybrid_cover,1.0,166768.0,72904.0029296875,0.022590832988498732,7,182
512,0.00029163239183871426,9,1,0.021763392857142856,boundary_only,1125.1659722108323,166768.0,72904.0029296875,0.0004436250019352883,7,156
512,0.04789176765146186,6,1,0.11593191964285714,midpoint_only,7812.499999999884,166768.0,72904.0029296875,0.004186292004305869,7,831
512,0.01943766879931763,10,1,0.07073102678571429,powers_only,1e-12,166768.0,72904.0029296875,0.0010443339997436851,7,507
512,0.00039308924515113475,3,4,0.017717633928571428,random_uniform,1125.1659722108323,166768.0,72904.0029296875,0.00027770898304879665,7,127
512,2.6933512669025106e-06,4,2,0.017857142857142856,sobol,11045.089102238719,166768.0,72904.0029296875,0.0005304579972289503,7,128
512,5.0072034443182645e-06,4,5,0.018833705357142856,halton,4773.415418244561,166768.0,72904.0029296875,0.0007094580214470625,7,135
512,3.442610283799219e-05,4,4,0.018833705357142856,latin_hypercube,6305.915852605165,166768.0,72904.0029296875,0.0003872500092256814,7,135
512,0.024070421523574304,13,1,0.09207589285714286,hypothesis_targeted,0.00745335634044129,166768.0,72904.0029296875,0.7029811249813065,7,660
512,0.11881750444556438,10,1,0.021344866071428572,rdt_cover,1.0,166768.0,72904.0029296875,0.04445299998042174,8,153
512,0.030544659150130382,9,1,0.025251116071428572,rdt_hybrid_cover,1.0,166768.0,72904.0029296875,0.021815584012074396,8,181
512,0.0010115535970491862,9,1,0.019391741071428572,boundary_only,2958.168005473419,166768.0,72904.0029296875,0.0003872079832945019,8,139
512,0.0479694833051314,6,1,0.11607142857142858,midpoint_only,7812.499999999884,166768.0,72904.0029296875,0.00418625000747852,8,832
512,0.023600557958496582,10,1,0.06947544642857142,powers_only,1e-12,166768.0,72904.0029296875,0.0010914169833995402,8,498
512,0.001205476897751856,4,1,0.015066964285714286,random_uniform,2958.168005473419,166768.0,72904.0029296875,0.00011516601080074906,8,108
512,2.9122012830118393e-06,3,8,0.019112723214285716,sobol,10993.478961844841,166768.0,72904.0029296875,0.000651165988529101,8,137
512,7.36780713772589e-06,4,1,0.018694196428571428,halton,24880.479615376677,166768.0,72904.0029296875,0.0006879589927848428,8,134
512,4.098441431499289e-05,4,2,0.019252232142857144,latin_hypercube,4471.781959550598,166768.0,72904.0029296875,0.0003710830060299486,8,138
512,0.026092804190960717,13,1,0.0908203125,hypothesis_targeted,0.00745335634044129,166768.0,72904.0029296875,0.6732805000210647,8,651
512,0.11615219036309288,10,1,0.022600446428571428,rdt_cover,1.0,163456.0,72904.0029296875,0.050863125012256205,9,162
512,0.029524583617436484,9,1,0.024693080357142856,rdt_hybrid_cover,1.0,163456.0,72904.0029296875,0.02572500001406297,9,177
512,0.0004937586430078245,9,1,0.019252232142857144,boundary_only,1765.0017839122854,163456.0,72904.0029296875,0.0004831249825656414,9,138
512,0.04793280510334297,6,1,0.11593191964285714,midpoint_only,7812.499999999884,163456.0,72904.0029296875,0.005655749992001802,9,831
512,0.019538124584335792,11,1,0.07142857142857142,powers_only,1e-12,163456.0,72904.0029296875,0.0010938750056084245,9,512
512,0.0005467464902300101,4,5,0.015066964285714286,random_uniform,1765.0017839122854,163456.0,72904.0029296875,0.0001559169904794544,9,108
512,2.9142494568645816e-06,4,3,0.018275669642857144,sobol,21781.182219110993,163456.0,72904.0029296875,0.0005598749849013984,9,131
512,5.130998639080175e-06,4,2,0.019112723214285716,halton,19597.636796349623,163456.0,72904.0029296875,0.0008346670074388385,9,137
512,6.68103299197309e-05,3,11,0.0185546875,latin_hypercube,4986.80831557421,163456.0,72904.0029296875,0.0007329999934881926,9,133
512,0.024575353796984833,13,1,0.091796875,hypothesis_targeted,0.00745335634044129,163456.0,72904.0029296875,0.7313463340105955,9,658
1024,0.11700816469834074,10,1,0.013602120535714286,rdt_cover,1.0,199248.0,78135.5791015625,0.09607362499809824,0,195
1024,0.02916337560397575,9,1,0.017996651785714284,rdt_hybrid_cover,1.0,199280.0,78135.5791015625,0.04560995797510259,0,258
1024,0.00023408689839854446,9,1,0.021623883928571428,boundary_only,1416.6449835694593,199280.0,78135.5791015625,0.0007884169754106551,0,310
1024,0.048180466221452445,6,1,0.11648995535714286,midpoint_only,3906.2499999998836,199280.0,78135.5791015625,0.0043253340118099,0,1670
1024,0.004924838899320383,11,1,0.04624720982142857,powers_only,1e-12,199280.0,78135.5791015625,0.0010974580072797835,0,663
1024,0.0002231138943262767,4,2,0.019601004464285716,random_uniform,1416.6449835694593,199280.0,78135.5791015625,0.00016104200039990246,0,281
1024,7.683715572692762e-07,4,2,0.018903459821428572,sobol,7474.180536036157,199280.0,78135.5791015625,0.0007052079890854657,0,271
1024,1.7666724960729852e-06,4,8,0.018973214285714284,halton,6469.851704889371,199280.0,78135.5791015625,0.0008225830097217113,0,272
1024,2.7508188362057595e-05,4,3,0.018903459821428572,latin_hypercube,2662.472469246275,199280.0,78135.5791015625,0.0004446250095497817,0,271
1024,0.0239056292279336,13,1,0.09095982142857142,hypothesis_targeted,0.00745335634044129,199296.0,78135.5791015625,0.8286912920011673,0,1304
1024,0.11823087840533475,10,1,0.01416015625,rdt_cover,1.0,193424.0,102249.5810546875,0.09901833400363103,1,203
1024,0.029420480442317265,9,1,0.018205915178571428,rdt_hybrid_cover,1.0,193424.0,102249.5810546875,0.0491150000016205,1,261
1024,0.0002454892804306663,9,1,0.021414620535714284,boundary_only,593.0760540066422,193424.0,102249.5810546875,0.0004409580142237246,1,307
1024,0.04835477100722119,6,1,0.11648995535714286,midpoint_only,3906.2499999998836,193424.0,102249.5810546875,0.005170084012206644,1,1670
1024,0.004978806558410875,11,1,0.04638671875,powers_only,1e-12,193424.0,102249.5810546875,0.0011447499855421484,1,665
1024,0.0002741508338650611,4,1,0.019670758928571428,random_uniform,593.0760540066422,193424.0,102249.5810546875,0.00020845799008384347,1,282
1024,7.681001077397553e-07,4,7,0.018763950892857144,sobol,11654.962445468847,193424.0,102249.5810546875,0.0006168750114738941,1,269
1024,1.5040498424490067e-06,4,3,0.018694196428571428,halton,11201.529110401274,193424.0,102249.5810546875,0.002266583003802225,1,268
1024,2.490011958244942e-05,4,2,0.018903459821428572,latin_hypercube,2392.569277263651,193424.0,102249.5810546875,0.00048637500731274486,1,271
1024,0.02399044296043762,13,1,0.09068080357142858,hypothesis_targeted,0.00745335634044129,193424.0,102249.5810546875,0.7037738329963759,1,1300
1024,0.12024436482994916,10,1,0.014020647321428572,rdt_cover,1.0,212480.0,126361.3076171875,0.09457879199180752,2,201
1024,0.02857060619407381,9,1,0.017438616071428572,rdt_hybrid_cover,1.0,212480.0,126361.3076171875,0.04535283299628645,2,250
1024,0.00024422687625746953,9,1,0.021135602678571428,boundary_only,406.1241138960469,212480.0,126361.3076171875,0.00047370800166390836,2,303
1024,0.04828907384961889,6,1,0.11642020089285714,midpoint_only,3906.2499999998836,212480.0,126361.3076171875,0.004543250019196421,2,1669
1024,0.004270011351422021,11,1,0.04575892857142857,powers_only,1e-12,212480.0,126361.3076171875,0.0012739160156343132,2,656
1024,0.00021892589237504367,4,9,0.018973214285714284,random_uniform,406.1241138960469,212480.0,126361.3076171875,0.0001727079798001796,2,272
1024,7.676534423683989e-07,4,3,0.0185546875,sobol,12928.375733559576,212480.0,126361.3076171875,0.0005423330003395677,2,266
1024,2.3806770794720933e-06,4,7,0.018973214285714284,halton,8027.396723793284,212480.0,126361.3076171875,0.000833916972624138,2,272
1024,1.2119988580527874e-05,4,6,0.019182477678571428,latin_hypercube,3674.7185705035754,212480.0,126361.3076171875,0.0005244170024525374,2,275
1024,0.024177916536050725,13,1,0.08921595982142858,hypothesis_targeted,0.00745335634044129,212480.0,126361.3076171875,0.7125954169896431,2,1279
1024,0.11471056006670155,10,1,0.013811383928571428,rdt_cover,1.0,236752.0,150474.73046875,0.09520083401002921,3,198
1024,0.028129657358037186,9,1,0.01806640625,rdt_hybrid_cover,1.0,236752.0,150474.73046875,0.04444258299190551,3,259
1024,0.0002046123466081795,9,1,0.021065848214285716,boundary_only,1505.3113087380648,236752.0,150474.73046875,0.0004056250036228448,3,302
1024,0.0483182358812253,6,1,0.11642020089285714,midpoint_only,3906.2499999998836,236752.0,150474.73046875,0.004518375004408881,3,1669
1024,0.00457001761669229,11,1,0.04534040178571429,powers_only,1e-12,236752.0,150474.73046875,0.00107758300146088,3,650
1024,0.00017728417612339342,4,8,0.018973214285714284,random_uniform,1505.3113087380648,236752.0,150474.73046875,0.00015641699428670108,3,272
1024,7.682798635055832e-07,4,2,0.018973214285714284,sobol,14563.557762875345,236752.0,150474.73046875,0.0005515410157386214,3,272
1024,1.643129963868617e-06,4,2,0.018763950892857144,halton,14019.978893527194,236752.0,150474.73046875,0.0007775419799145311,3,269
1024,1.978080944087246e-05,4,2,0.019461495535714284,latin_hypercube,3184.8757167939393,236752.0,150474.73046875,0.00044850000995211303,3,279
1024,0.025940902626406137,13,1,0.08963448660714286,hypothesis_targeted,0.00745335634044129,236752.0,150474.73046875,0.695958458003588,3,1285
1024,0.11470518981768718,10,1,0.014090401785714286,rdt_cover,0.6763924580114521,290720.0,173907.9375,0.0984150409931317,4,202
1024,0.028214116958094726,9,1,0.017717633928571428,rdt_hybrid_cover,1.0,290720.0,173907.9375,0.045935166999697685,4,254
1024,0.00034753899769923713,9,1,0.022181919642857144,boundary_only,1495.961434333082,290720.0,173907.9375,0.00041145802242681384,4,318
1024,0.048355576898180264,6,1,0.11648995535714286,midpoint_only,3906.2499999998836,290720.0,173907.9375,0.005461791006382555,4,1670
1024,0.005168606277177856,11,1,0.04722377232142857,powers_only,1e-12,290720.0,173907.9375,0.001042416988639161,4,677
1024,0.0003160587328412401,4,2,0.0205078125,random_uniform,1495.961434333082,290720.0,173907.9375,0.00016041600611060858,4,294
1024,7.675472799562044e-07,4,11,0.018624441964285716,sobol,9027.817455916267,290720.0,173907.9375,0.0005582500016316772,4,267
1024,1.8998969650851905e-06,4,7,0.018624441964285716,halton,14080.028386461963,290720.0,173907.9375,0.0007898750191088766,4,267
1024,1.171027530455504e-05,4,1,0.018694196428571428,latin_hypercube,2444.3951999908213,290720.0,173907.9375,0.00041983401752077043,4,268
1024,0.023486911825357337,13,1,0.08921595982142858,hypothesis_targeted,0.00745335634044129,290720.0,173907.9375,0.7269270829856396,4,1279
1024,0.11454992153818089,10,1,0.01416015625,rdt_cover,1.0,254576.0,173907.9375,0.09877804201096296,5,203
1024,0.0287171096146579,9,1,0.017368861607142856,rdt_hybrid_cover,1.0,254576.0,173907.9375,0.04595170900574885,5,249
1024,0.0005521151922969203,9,1,0.024623325892857144,boundary_only,2576.421272756066,254576.0,173907.9375,0.0004422089841682464,5,353
1024,0.048352793655632054,6,1,0.11642020089285714,midpoint_only,3906.2499999998836,254576.0,173907.9375,0.004749499988975003,5,1669
1024,0.005447506214275366,11,1,0.04896763392857143,powers_only,1e-12,254576.0,173907.9375,0.0010970830044243485,5,702
1024,0.0005068095277056539,4,4,0.022530691964285716,random_uniform,2576.421272756066,254576.0,173907.9375,0.0001794580020941794,5,323
1024,7.682381402140948e-07,4,1,0.018973214285714284,sobol,5748.629487552707,254576.0,173907.9375,0.0007063329976517707,5,272
1024,1.4953318343557953e-06,4,4,0.018694196428571428,halton,11347.929656272896,254576.0,173907.9375,0.000788665987784043,5,268
1024,4.327839545159584e-05,4,1,0.018833705357142856,latin_hypercube,1352.2589535708616,254576.0,173907.9375,0.00044720800360664725,5,270
1024,0.02419930627640854,13,1,0.09305245535714286,hypothesis_targeted,0.00745335634044129,254576.0,173907.9375,0.7149932500033174,5,1334
1024,0.11773371035282199,10,1,0.013392857142857142,rdt_cover,1.0,254400.0,173907.9375,0.09456954200868495,6,192
1024,0.029822011789692127,9,1,0.017857142857142856,rdt_hybrid_cover,1.0,254400.0,173907.9375,0.04547416701097973,6,256
1024,0.00025113222819972414,9,1,0.019182477678571428,boundary_only,843.8490513664019,254400.0,173907.9375,0.00044850000995211303,6,275
1024,0.0484642679284919,6,1,0.11662946428571429,midpoint_only,3906.2499999998836,254400.0,173907.9375,0.00446345898672007,6,1672
1024,0.005772046081006232,11,1,0.04387555803571429,powers_only,1e-12,254400.0,173907.9375,0.0011436670029070228,6,629
1024,0.0002581816850710794,4,2,0.01708984375,random_uniform,843.8490513664019,254400.0,173907.9375,0.00023037500795908272,6,245
1024,7.68319757149527e-07,4,1,0.018833705357142856,sobol,24469.23564351218,254400.0,173907.9375,0.0005688340170308948,6,270
1024,1.5228198846362062e-06,4,1,0.018694196428571428,halton,13378.994539655525,254400.0,173907.9375,0.0007905419915914536,6,268
1024,9.964430724318518e-06,4,1,0.018903459821428572,latin_hypercube,2355.6159454229237,254400.0,173907.9375,0.0005443750123959035,6,271
1024,0.024408156839283324,13,1,0.08921595982142858,hypothesis_targeted,0.00745335634044129,254400.0,173907.9375,0.6653504580026492,6,1279
1024,0.12118243459363587,10,1,0.01416015625,rdt_cover,1.0,278640.0,173907.9375,0.09076120800455101,7,203
1024,0.03008883836790477,9,1,0.017787388392857144,rdt_hybrid_cover,1.0,278640.0,173907.9375,0.04364508399157785,7,255
1024,0.00012029441419114661,9,1,0.019112723214285716,boundary_only,835.9501176874047,278640.0,173907.9375,0.0004044170200359076,7,274
1024,0.04824934988236529,6,1,0.11642020089285714,midpoint_only,3906.2499999998836,278640.0,173907.9375,0.004411625006468967,7,1669
1024,0.004963430352378451,10,1,0.045131138392857144,powers_only,1e-12,278640.0,173907.9375,0.0011949999898206443,7,647
1024,0.00012572322474802,4,4,0.017438616071428572,random_uniform,835.9501176874047,278640.0,173907.9375,0.00016683299327269197,7,250
1024,7.684784959494095e-07,4,2,0.0185546875,sobol,5804.07819190741,278640.0,173907.9375,0.0005695410072803497,7,266
1024,1.4796832419339268e-06,4,5,0.018763950892857144,halton,4773.415418244561,278640.0,173907.9375,0.0009734170162118971,7,269
1024,2.800721455531452e-05,4,2,0.01904296875,latin_hypercube,1745.2553462729263,278640.0,173907.9375,0.0005139169807080179,7,273
1024,0.025995440745367526,13,1,0.08782087053571429,hypothesis_targeted,0.00745335634044129,278640.0,173907.9375,0.6704421660106163,7,1259
1024,0.12118102106919504,10,1,0.013113839285714286,rdt_cover,1.0,294288.0,173907.9375,0.09341820899862796,8,188
1024,0.031229480346055993,9,1,0.017578125,rdt_hybrid_cover,1.0,294288.0,173907.9375,0.04513583300285973,8,252
1024,0.0005559797641780939,9,1,0.017368861607142856,boundary_only,1184.7252453464932,294288.0,173907.9375,0.0005197089922148734,8,249
1024,0.04828820485774665,6,1,0.11648995535714286,midpoint_only,3906.2499999998836,294288.0,173907.9375,0.004417874995851889,8,1670
1024,0.007165848823432519,11,1,0.04359654017857143,powers_only,1e-12,294288.0,173907.9375,0.0010824170021805912,8,625
1024,0.0006007593987591431,4,1,0.015345982142857142,random_uniform,1184.7252453464932,294288.0,173907.9375,0.00025745798484422266,8,220
1024,7.673186039891533e-07,4,8,0.018833705357142856,sobol,10993.478961844841,294288.0,173907.9375,0.0005406670097727329,8,270
1024,1.9093909007228405e-06,4,1,0.01904296875,halton,14320.246254733816,294288.0,173907.9375,0.0008258750021923333,8,273
1024,3.4625933224230465e-05,4,2,0.0185546875,latin_hypercube,3214.6448629583597,294288.0,173907.9375,0.0004837920132558793,8,266
1024,0.024566985418777776,13,1,0.08872767857142858,hypothesis_targeted,0.00745335634044129,294288.0,173907.9375,0.6778284170140978,8,1272
1024,0.11869909328568107,10,1,0.014229910714285714,rdt_cover,0.4064868371037237,323696.0,178688.8095703125,0.0897190420073457,9,204
1024,0.030505983806590864,9,1,0.017926897321428572,rdt_hybrid_cover,1.0,323696.0,178688.8095703125,0.04431333299726248,9,257
1024,0.00032743354861697327,9,1,0.01806640625,boundary_only,1279.6490269741066,323696.0,178688.8095703125,0.0004438339965417981,9,259
1024,0.04826943321128341,6,1,0.11642020089285714,midpoint_only,3906.2499999998836,323696.0,178688.8095703125,0.0048039170214906335,9,1669
1024,0.0058577353785762565,11,1,0.043178013392857144,powers_only,1e-12,323696.0,178688.8095703125,0.0010343329922761768,9,619
1024,0.0003475961526848703,4,5,0.01611328125,random_uniform,1279.6490269741066,323696.0,178688.8095703125,0.00015116698341444135,9,231
1024,7.696618609109862e-07,4,3,0.0185546875,sobol,8851.21294187068,323696.0,178688.8095703125,0.000593250006204471,9,266
1024,2.0878067323870653e-06,4,2,0.018833705357142856,halton,13253.945913789943,323696.0,178688.8095703125,0.0010034579900093377,9,270
1024,1.863051190076348e-05,3,4,0.01904296875,latin_hypercube,2536.072697725362,323696.0,178688.8095703125,0.00043604199890978634,9,273
1024,0.025222305684224677,13,1,0.08914620535714286,hypothesis_targeted,0.00745335634044129,323696.0,178688.8095703125,0.6755974159750622,9,1278
2048,0.11755008882940832,10,1,0.009940011160714286,rdt_cover,1.035360795533741,357792.0,202803.22265625,0.188279333000537,0,285
2048,0.02994976947573491,9,1,0.014613560267857142,rdt_hybrid_cover,2.259603609112189,357792.0,202803.22265625,0.09314945799997076,0,419
2048,0.0001546243522756452,9,1,0.019880022321428572,boundary_only,1416.6449835694593,357792.0,202803.22265625,0.00044999999227002263,0,570
2048,0.04839528458946285,6,1,0.11676897321428571,midpoint_only,1953.1249999998836,357792.0,202803.22265625,0.008517042006133124,0,3348
2048,0.0013646627686743074,11,1,0.032679966517857144,powers_only,1e-12,357792.0,202803.22265625,0.001127541996538639,0,937
2048,0.00016218549397262194,4,2,0.018868582589285716,random_uniform,1416.6449835694593,357792.0,202803.22265625,0.00020966600277461112,0,541
2048,2.0199584760405287e-07,4,2,0.018659319196428572,sobol,7474.180536036157,357792.0,202803.22265625,0.0008009579905774444,0,535
2048,4.36856579355549e-07,4,8,0.018938337053571428,halton,6469.851704889371,357792.0,202803.22265625,0.0009060839947778732,0,543
2048,2.8571786766296015e-05,4,1,0.019008091517857144,latin_hypercube,1125.365360312094,357792.0,202803.22265625,0.000492625025799498,0,545
2048,0.024465721300040322,13,1,0.08998325892857142,hypothesis_targeted,0.0056938619565894385,357792.0,202803.22265625,0.693480209010886,0,2580
2048,0.11752910345018774,10,1,0.009660993303571428,rdt_cover,2.112187095182415,383472.0,226918.171875,0.18999008301761933,1,277
2048,0.03026584497364815,9,1,0.014753069196428572,rdt_hybrid_cover,4.865565336906398,383472.0,226918.171875,0.09584958301275037,1,423
2048,8.343340937577715e-05,9,1,0.0205078125,boundary_only,593.0760540066422,383472.0,226918.171875,0.0004624580033123493,1,588
2048,0.04848235690650693,6,1,0.11676897321428571,midpoint_only,1953.1249999998836,383472.0,226918.171875,0.008337415987625718,1,3348
2048,0.0011997278206254958,11,1,0.03313337053571429,powers_only,1e-12,383472.0,226918.171875,0.0010233749926555902,1,950
2048,7.782062724737138e-05,4,1,0.019496372767857144,random_uniform,593.0760540066422,383472.0,226918.171875,0.00020591600332409143,1,559
2048,2.0197183925318996e-07,4,7,0.018798828125,sobol,11654.962445468847,383472.0,226918.171875,0.0005817909841425717,1,539
2048,3.768864818010087e-07,4,3,0.018729073660714284,halton,11201.529110401274,383472.0,226918.171875,0.0010177500080317259,1,537
2048,8.692992308434455e-06,4,3,0.018729073660714284,latin_hypercube,1285.2997301356002,383472.0,226918.171875,0.0004545000265352428,1,537
2048,0.023650154492272035,13,1,0.08970424107142858,hypothesis_targeted,0.0056938619565894385,383472.0,226918.171875,0.7069269170169719,1,2572
2048,0.12115628593911709,10,1,0.009521484375,rdt_cover,1.1934220294176612,283536.0,251032.673828125,0.21694704200490378,2,273
2048,0.030701711543441368,9,1,0.014508928571428572,rdt_hybrid_cover,3.7229448763052613,283536.0,251032.673828125,0.09787641701404937,2,416
2048,0.00014400230911015832,9,1,0.019670758928571428,boundary_only,406.1241138960469,283536.0,251032.673828125,0.0004903329827357084,2,564
2048,0.04844966307909848,6,1,0.11673409598214286,midpoint_only,1953.1249999998836,283536.0,251032.673828125,0.009338291973108426,2,3347
2048,0.0010543108408385127,11,1,0.032017299107142856,powers_only,1e-12,283536.0,251032.673828125,0.0013320829893928021,2,918
2048,0.00014350002423224595,4,9,0.018659319196428572,random_uniform,406.1241138960469,283536.0,251032.673828125,0.00020862501696683466,2,535
2048,2.019949512099828e-07,4,3,0.018694196428571428,sobol,12928.375733559576,283536.0,251032.673828125,0.0006419999990612268,2,536
2048,4.3735510879550077e-07,4,7,0.018798828125,halton,8027.396723793284,283536.0,251032.673828125,0.002424165984848514,2,539
2048,1.2893950896986084e-05,4,6,0.018798828125,latin_hypercube,2701.836656591105,283536.0,251032.673828125,0.0005274589930195361,2,539
