assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,process_rss_kib,python_peak_memory_kib,seed
0.0014267920050770044,0.0,1.8010470662322993,1.251754513137868,1.0020760799131265,california_housing,1.04,8,10,0.9987137328989659,modulo_hash,0.7943333333333333,3000,109680.0,17561.787109375,2
0.04781441600061953,0.0,1.199736325714834,0.6539146799050086,0.4058139318096335,california_housing,1.0933333333333333,8,10,0.9924029923815006,jump_hash,0.18866666666666668,3000,109680.0,17561.787109375,2
0.15563850000035018,0.0,1.2081865499089988,0.6615672807923828,0.4131039766484665,california_housing,1.1033333333333333,8,10,0.9938532165756656,rendezvous_hash,0.19366666666666665,3000,109680.0,17561.787109375,2
0.04088145899004303,0.0,1.2952049140557704,0.7480255446584301,0.49930764947782075,california_housing,1.36,8,10,0.994871580722437,virtual_node_hash,0.22833333333333333,3000,109680.0,17561.787109375,2
0.0003944589989259839,0.0,1.454397790912057,1.4262390059104255,1.4134395581824113,california_housing,3.261,8,10,0.05119779091205677,grid,0.951,3000,109680.0,17561.787109375,2
0.0009497499850112945,0.0,0.9323517524652154,0.8320582886093469,0.786470350493043,california_housing,1.0,8,10,0.18235175246521546,morton_sort,0.75,3000,109680.0,17561.787109375,2
0.24957941699540243,0.0,0.8514853511956144,0.7956684080380265,0.7702970702391229,california_housing,1.0,8,10,0.10148535119561441,hilbert_sort,0.75,3000,109680.0,17561.787109375,2
0.0008739169861655682,0.0,0.8088987295787259,0.7765044283104267,0.7617797459157452,california_housing,1.0,8,10,0.05889872957872584,principal_sort,0.75,3000,109680.0,17561.787109375,2
0.017996499984292313,0.0,0.8427447008567956,0.7917351153855581,0.7685489401713591,california_housing,1.0,8,10,0.09274470085679565,h3_sort,0.75,3000,109680.0,17561.787109375,2
0.29185887501807883,0.0,0.990743041205899,0.8583343685426545,0.7981486082411798,california_housing,1.0,8,10,0.24074304120589893,s2_sort,0.75,3000,109680.0,17561.787109375,2
0.020615249988622963,0.0,0.8887262464355167,0.8124268108959825,0.7777452492871033,california_housing,1.0,8,10,0.13872624643551665,geohash_sort,0.75,3000,109680.0,17561.787109375,2
7.999999797903001e-05,0.008650000003399327,0.514666187051212,0.49999978417304547,0.49333323741024243,california_housing,2.5,16,20,0.026666187051211997,rdt_stable,0.188,3000,109664.0,17561.787109375,2
0.0007215839868877083,0.0,1.2953328537178788,1.280666450839712,1.2739999040769092,california_housing,2.5,16,20,0.026666187051211997,rdt_remapped_centroid,0.9686666666666667,3000,109664.0,17561.787109375,2
9.112499537877738e-05,0.0,2.2254709520976004,1.6781452617772536,1.4293608570861869,california_housing,2.5,16,20,0.9951376187642673,same_counts_shuffled_labels,0.9303333333333333,3000,109664.0,17561.787109375,2
7.141599780879915e-05,0.0,1.9639231268007007,1.4185487403936488,1.1706512920268068,california_housing,1.1133333333333333,16,20,0.9915897934673674,random_labels,0.9496666666666667,3000,109664.0,17561.787109375,2
0.0013829169911332428,0.0,1.8240476136125878,1.2767714261256644,1.0280095227225177,california_housing,1.1933333333333334,16,20,0.9950476136125878,modulo_hash,0.7903333333333333,3000,109664.0,17561.787109375,2
0.058298957999795675,0.0,1.2175894972334331,0.6729486070883782,0.4253845661133533,california_housing,1.1466666666666667,16,20,0.9902561639000996,jump_hash,0.198,3000,109664.0,17561.787109375,2
0.30378475002362393,0.0,1.2217325391927123,0.6757296426367205,0.4275465078385424,california_housing,1.1466666666666667,16,20,0.9927325391927123,rendezvous_hash,0.19966666666666666,3000,109664.0,17561.787109375,2
0.04868641699431464,0.0,1.300977500752549,0.7557565420053137,0.5079288334838432,california_housing,1.4133333333333333,16,20,0.9913108340858824,virtual_node_hash,0.227,3000,109664.0,17561.787109375,2
0.00041204201988875866,0.0,1.9048117659319908,1.8779286280027292,1.8657090198530648,california_housing,6.209666666666666,16,20,0.048878432598657436,grid,0.814,3000,109664.0,17561.787109375,2
0.0008540000126231462,0.0,0.9616688442165559,0.9141843132307834,0.8926004355099778,california_housing,1.0,16,20,0.08633551088322258,morton_sort,0.8753333333333333,3000,109664.0,17561.787109375,2
0.20748941600322723,0.0,0.9436328633654962,0.9060681218478066,0.8889932393397659,california_housing,1.0,16,20,0.0682995300321629,hilbert_sort,0.8753333333333333,3000,109664.0,17561.787109375,2
0.0007756249979138374,0.0,0.9162505737550837,0.8937460915231209,0.8835167814176834,california_housing,1.0,16,20,0.04091724042175034,principal_sort,0.8753333333333333,3000,109664.0,17561.787109375,2
0.017867791990283877,0.0,0.9435395375504356,0.9060261252310293,0.8889745741767537,california_housing,1.0,16,20,0.06820620421710231,h3_sort,0.8753333333333333,3000,109664.0,17561.787109375,2
0.289205375011079,0.0,1.0350090782952193,0.947187418566182,0.9072684823257104,california_housing,1.0,16,20,0.15967574496188602,s2_sort,0.8753333333333333,3000,109664.0,17561.787109375,2
0.021387250017141923,0.0,0.9665351622413534,0.9163741563419423,0.8935736991149373,california_housing,1.0,16,20,0.09120182890802003,geohash_sort,0.8753333333333333,3000,109664.0,17561.787109375,2
0.000116915995022282,0.009676374989794567,0.454615527136528,0.4480436538781043,0.445056438760639,california_housing,2.506666666666667,32,40,0.011948860469861234,rdt_stable,0.14133333333333334,3000,109568.0,17561.787109375,2
0.0012029579957015812,0.0,1.2199488604698612,1.2133769872114375,1.2103897720939722,california_housing,2.506666666666667,32,40,0.011948860469861234,rdt_remapped_centroid,0.9066666666666666,3000,109568.0,17561.787109375,2
8.47910123411566e-05,0.0,2.2540636027008665,1.7093452878820568,1.4617460538735068,california_housing,2.506666666666667,32,40,0.9903969360341999,same_counts_shuffled_labels,0.9623333333333334,3000,109568.0,17561.787109375,2
6.866600597277284e-05,0.0,2.0184479720035453,1.4771849207349288,1.2311562610673759,california_housing,1.2933333333333332,32,40,0.984114638670212,random_labels,0.9756666666666667,3000,109568.0,17561.787109375,2
0.001371874997857958,0.0,1.8278950199792083,1.2825360923239773,1.0346456706625082,california_housing,1.2,32,40,0.991561686645875,modulo_hash,0.7963333333333333,3000,109568.0,17561.787109375,2
0.0690492499852553,0.0,1.2590330108212398,0.7170815215362245,0.47073993549758125,california_housing,1.3333333333333333,32,40,0.985366344154573,jump_hash,0.207,3000,109568.0,17561.787109375,2
0.6092813750146888,0.0,1.225451297830111,0.6819864173568834,0.43495692623268895,california_housing,1.2133333333333334,32,40,0.9881179644967779,rendezvous_hash,0.19466666666666665,3000,109568.0,17561.787109375,2
0.06270158299594186,0.0,1.2797495219250277,0.7379539515329291,0.4916832377183389,california_housing,1.3866666666666667,32,40,0.985082855258361,virtual_node_hash,0.21733333333333332,3000,109568.0,17561.787109375,2
0.0004127080028411001,0.0,2.048914046088348,2.0362013207397567,2.0304228092176695,california_housing,6.164,32,40,0.023114046088348505,grid,0.993,3000,109568.0,17561.787109375,2
0.0008390419825445861,0.0,0.9928804410695536,0.9626961984812991,0.9489760882139107,california_housing,1.0,32,40,0.05488044106955369,morton_sort,0.938,3000,109568.0,17561.787109375,2
0.20812462500180118,0.0,0.9676072991319182,0.9513232846093632,0.9439214598263836,california_housing,1.0,32,40,0.029607299131918337,hilbert_sort,0.938,3000,109568.0,17561.787109375,2
0.0007686660101171583,0.0,0.9721894632154864,0.9533852584469689,0.9448378926430973,california_housing,1.0,32,40,0.03418946321548649,principal_sort,0.938,3000,109568.0,17561.787109375,2
0.01747683298890479,0.0,0.9954239540627161,0.9638407793282222,0.9494847908125432,california_housing,1.0,32,40,0.05742395406271617,h3_sort,0.938,3000,109568.0,17561.787109375,2
0.2895349579921458,0.0,1.0153687130877862,0.9728159208895039,0.9534737426175572,california_housing,1.0,32,40,0.07736871308778637,s2_sort,0.938,3000,109568.0,17561.787109375,2
0.02070083300350234,0.0,0.9948075277223416,0.9635633874750537,0.9493615055444683,california_housing,1.0,32,40,0.0568075277223416,geohash_sort,0.938,3000,109568.0,17561.787109375,2
0.00021404199651442468,0.010567582998191938,0.4686304815251655,0.4655337166863245,0.46412609630503315,california_housing,2.506666666666667,64,80,0.005630481525165457,rdt_stable,0.16166666666666665,3000,109584.0,17561.787109375,2
0.002451458014547825,0.0,1.2606304815251654,1.2575337166863245,1.2561260963050331,california_housing,2.506666666666667,64,80,0.005630481525165457,rdt_remapped_centroid,0.9536666666666667,3000,109584.0,17561.787109375,2
8.466700091958046e-05,0.0,2.266604803786211,1.7259888283704616,1.4802542940905756,california_housing,2.506666666666667,64,80,0.9829381371195444,same_counts_shuffled_labels,0.9823333333333333,3000,109584.0,17561.787109375,2
7.433301652781665e-05,0.0,2.0175025691218296,1.4844594894381566,1.2421671804910326,california_housing,1.3066666666666666,64,80,0.9691692357884965,random_labels,0.987,3000,109584.0,17561.787109375,2
0.0013841670006513596,0.0,1.8727663070261424,1.3359115048284307,1.0918865947385619,california_housing,1.4933333333333334,64,80,0.9760996403594757,modulo_hash,0.798,3000,109584.0,17561.787109375,2
0.08034333298564889,0.0,1.2577452619136475,0.7216353678611414,0.4779490523827295,california_housing,1.36,64,80,0.9747452619136474,jump_hash,0.211,3000,109584.0,17561.787109375,2
1.2070149579958525,0.0,1.3083115646819883,0.7740902041068948,0.5312623129363977,california_housing,1.68,64,80,0.9713115646819884,rendezvous_hash,0.201,3000,109584.0,17561.787109375,2
0.08960845798719674,0.0,1.2756149411178015,0.7403100568363441,0.49698965489022695,california_housing,1.4933333333333334,64,80,0.9732816077844682,virtual_node_hash,0.20366666666666666,3000,109584.0,17561.787109375,2
0.00046379200648516417,0.0,3.3510337303099424,3.3443785119728076,3.3413534127286555,california_housing,12.704666666666666,64,80,0.012100396976609005,grid,0.998,3000,109584.0,17561.787109375,2
0.0009086659993045032,0.0,1.0076984120856376,0.9876976187718703,0.9786063490837942,california_housing,1.0133333333333334,64,80,0.036365078752304235,morton_sort,0.9686666666666667,3000,109584.0,17561.787109375,2
0.2108083329803776,0.0,0.991958655050115,0.9806147281058851,0.9754583976766897,california_housing,1.0133333333333334,64,80,0.02062532171678162,hilbert_sort,0.9686666666666667,3000,109584.0,17561.787109375,2
0.0008138339908327907,0.0,1.0019446757506079,0.9851084374211069,0.9774556018167883,california_housing,1.0133333333333334,64,80,0.0306113424172745,principal_sort,0.9686666666666667,3000,109584.0,17561.787109375,2
0.019333999982336536,0.0,1.01429036009313,0.9906639953752419,0.9799247386852927,california_housing,1.0133333333333334,64,80,0.04295702675979652,h3_sort,0.9686666666666667,3000,109584.0,17561.787109375,2
0.28953849998652004,0.0,0.991800504128221,0.9805435601910328,0.9754267674923109,california_housing,1.0133333333333334,64,80,0.020467170794887593,s2_sort,0.9686666666666667,3000,109584.0,17561.787109375,2
0.02071620902279392,0.0,1.0071596744663254,0.9874551868431799,0.9784986015599318,california_housing,1.0133333333333334,64,80,0.03582634113299216,geohash_sort,0.9686666666666667,3000,109584.0,17561.787109375,2
0.0003484579792711884,0.01971700001740828,0.4456403665931657,0.4443714983002579,0.44379473998529984,california_housing,2.506666666666667,128,160,0.002307033259832313,rdt_stable,0.142,3000,69472.0,17561.787109375,2
0.005369541991967708,0.0,1.2496403665931657,1.2483714983002578,1.2477947399852998,california_housing,2.506666666666667,128,160,0.002307033259832313,rdt_remapped_centroid,0.946,3000,69520.0,17561.787109375,2
0.00014716698206029832,0.0,2.2487494568208937,1.722903922236069,1.4838832246975122,california_housing,2.506666666666667,128,160,0.9560827901542268,same_counts_shuffled_labels,0.9913333333333333,3000,69520.0,17561.787109375,2
0.00010474998271092772,0.0,2.0597912529482016,1.5399727304933575,1.3036915839229737,california_housing,1.6,128,160,0.945124586281535,random_labels,0.9946666666666667,3000,69520.0,17561.787109375,2
0.0013815000129397959,0.0,1.8938870611378222,1.3736491775120199,1.1371774122275644,california_housing,1.7066666666666668,128,160,0.9458870611378222,modulo_hash,0.8066666666666666,3000,69520.0,17561.787109375,2
0.09299062498030253,0.0,1.276254503871139,0.7547145267420127,0.5176509007742278,california_housing,1.6533333333333333,128,160,0.9482545038711391,jump_hash,0.19733333333333333,3000,69520.0,17561.787109375,2
2.6399319159972947,0.0,1.276825928946315,0.7536883346925084,0.5158985191225963,california_housing,1.6,128,160,0.9511592622796482,rendezvous_hash,0.20566666666666666,3000,69520.0,17561.787109375,2
0.1439763749949634,0.0,1.318723906782868,0.8015090913856239,0.5664114480232402,california_housing,1.8133333333333332,128,160,0.9403905734495345,virtual_node_hash,0.21566666666666667,3000,69520.0,17561.787109375,2
0.0005366250115912408,0.0,2.8748985149012896,2.8718376650389135,2.870446369646925,california_housing,10.35,128,160,0.005565181567955882,grid,0.9993333333333333,3000,69520.0,17561.787109375,2
0.0009319170203525573,0.0,1.0141548220038081,0.9992196699017136,0.9924309644007616,california_housing,1.0133333333333334,128,160,0.027154822003808147,morton_sort,0.9843333333333333,3000,69520.0,17561.787109375,2
0.2188937500177417,0.0,0.9959687086415676,0.9910359188887055,0.9887937417283135,california_housing,1.0133333333333334,128,160,0.008968708641567654,hilbert_sort,0.9843333333333333,3000,69520.0,17561.787109375,2
0.0009797079837881029,0.0,1.0152850191942875,0.9997282586374294,0.9926570038388575,california_housing,1.0133333333333334,128,160,0.028285019194287577,principal_sort,0.9843333333333333,3000,69520.0,17561.787109375,2
0.01717662499868311,0.0,1.0162776502648372,1.0001749426191768,0.9928555300529674,california_housing,1.0133333333333334,128,160,0.029277650264837352,h3_sort,0.9843333333333333,3000,69520.0,17561.787109375,2
0.2891053330095019,0.0,1.0016900159302322,0.9936105071686046,0.9899380031860464,california_housing,1.0133333333333334,128,160,0.014690015930232291,s2_sort,0.9843333333333333,3000,69520.0,17561.787109375,2
0.02126154099823907,0.0,1.0098978976278004,0.9973040539325102,0.9915795795255601,california_housing,1.0133333333333334,128,160,0.022897897627800538,geohash_sort,0.9843333333333333,3000,69520.0,17561.787109375,2
7.062498480081558e-05,0.010371915996074677,0.30246242461315204,0.23254142440925174,0.20075915158929708,us_cities,1.25,8,10,0.12712909127981875,rdt_stable,0.12533333333333332,3000,74448.0,17561.787109375,2
0.00045370901352725923,0.0,0.6767957579464854,0.6068747577425851,0.5750924849226304,us_cities,1.25,8,10,0.12712909127981875,rdt_remapped_centroid,0.49966666666666665,3000,74448.0,17561.787109375,2
8.679201710037887e-05,0.0,1.945049225166862,1.3974054846584212,1.148476511700039,us_cities,1.25,8,10,0.9957158918335287,same_counts_shuffled_labels,0.8993333333333333,3000,74448.0,17561.787109375,2
8.05830059107393e-05,0.0,1.916799940969244,1.3691099734361598,1.1201599881938489,us_cities,1.0966666666666667,8,10,0.995799940969244,random_labels,0.9016666666666666,3000,74448.0,17561.787109375,2
0.0014658340078312904,0.0,1.8011638174473408,1.2518070511846366,1.0020994301561348,us_cities,1.04,8,10,0.9988304841140074,modulo_hash,0.7943333333333333,3000,74448.0,17561.787109375,2
0.04840787500143051,0.0,1.2044350041556675,0.6560290852033837,0.40675366749780023,us_cities,1.0933333333333333,8,10,0.9971016708223343,jump_hash,0.18866666666666668,3000,74448.0,17561.787109375,2
0.157053792005172,0.0,1.211213312182474,0.6629293238154466,0.41370932910316144,us_cities,1.1033333333333333,8,10,0.9968799788491406,rendezvous_hash,0.19366666666666665,3000,74448.0,17561.787109375,2
0.04080616700230166,0.0,1.2982138854747323,0.7493795817969628,0.4999094437616131,us_cities,1.36,8,10,0.9978805521413988,virtual_node_hash,0.22833333333333333,3000,74448.0,17561.787109375,2
0.00040891702519729733,0.0,1.5051035426291643,1.4333999275164573,1.4008073751924996,us_cities,3.3270000000000004,8,10,0.13037020929583099,grid,0.9093333333333333,3000,74448.0,17561.787109375,2
0.0008358329941984266,0.0,0.9718904883650028,0.8498507197642512,0.7943780976730006,us_cities,1.0,8,10,0.22189048836500275,morton_sort,0.75,3000,74448.0,17561.787109375,2
0.21269420901080593,0.0,0.8966467201988568,0.8159910240894855,0.7793293440397714,us_cities,1.0,8,10,0.14664672019885677,hilbert_sort,0.75,3000,74448.0,17561.787109375,2
0.0007635410001967102,0.0,1.0621072477092792,0.8904482614691757,0.8124214495418558,us_cities,1.0,8,10,0.3121072477092793,principal_sort,0.75,3000,74448.0,17561.787109375,2
0.018587958009447902,0.0,1.0813471718407461,0.8991062273283358,0.8162694343681492,us_cities,1.0,8,10,0.3313471718407462,h3_sort,0.75,3000,74448.0,17561.787109375,2
0.29530495798098855,0.0,0.9857204978694588,0.8560742240412564,0.7971440995738918,us_cities,1.0,8,10,0.23572049786945884,s2_sort,0.75,3000,74448.0,17561.787109375,2
0.020667333010351285,0.0,1.0666635335754102,0.8924985901089346,0.8133327067150821,us_cities,1.0,8,10,0.31666353357541027,geohash_sort,0.75,3000,74448.0,17561.787109375,2
7.695797830820084e-05,0.008730417001061141,0.2288362822662064,0.1997763270197929,0.1865672564532413,us_cities,1.2533333333333334,16,20,0.05283628226620638,rdt_stable,0.12533333333333332,3000,59120.0,17561.787109375,2
0.0007334169931709766,0.0,0.9471696155995397,0.9181096603531261,0.9049005897865746,us_cities,1.2533333333333334,16,20,0.05283628226620638,rdt_remapped_centroid,0.8436666666666667,3000,59120.0,17561.787109375,2
8.850000449456275e-05,0.0,1.9835011192039762,1.439092170308456,1.1916335571741286,us_cities,1.2533333333333334,16,20,0.9898344525373097,same_counts_shuffled_labels,0.943,3000,59120.0,17561.787109375,2
7.333399844355881e-05,0.0,1.9628566147970432,1.4180688099920027,1.1704379896260753,us_cities,1.1133333333333333,16,20,0.9905232814637099,random_labels,0.9496666666666667,3000,59120.0,17561.787109375,2
0.001382749993354082,0.0,1.824942109347685,1.2771739492064582,1.028188421869537,us_cities,1.1933333333333334,16,20,0.995942109347685,modulo_hash,0.7903333333333333,3000,59120.0,17561.787109375,2
0.059133917005965486,0.0,1.22361439369745,0.6756598104971858,0.4265895454061567,us_cities,1.1466666666666667,16,20,0.9962810603641166,jump_hash,0.198,3000,59120.0,17561.787109375,2
0.33317687502130866,0.0,1.2236553208605032,0.6765948943872264,0.42793106417210064,us_cities,1.1466666666666667,16,20,0.9946553208605032,rendezvous_hash,0.19966666666666666,3000,59120.0,17561.787109375,2
0.05233195799519308,0.0,1.3004424866439643,0.7555157856564506,0.5078218306621262,us_cities,1.4133333333333333,16,20,0.9907758199772976,virtual_node_hash,0.227,3000,59120.0,17561.787109375,2
0.0004204590222798288,0.0,1.3241303090533338,1.2957519724073336,1.2828527284773334,us_cities,2.926,16,20,0.051596975720000486,grid,0.8873333333333333,3000,59120.0,17561.787109375,2
0.0027375839999876916,0.0,1.006277597468115,0.9342582521939852,0.9015221861602897,us_cities,1.0,16,20,0.13094426413478186,morton_sort,0.8753333333333333,3000,59120.0,17561.787109375,2
0.2105389169882983,0.0,0.9423400731622154,0.9054863662563302,0.8887346812991097,us_cities,1.0,16,20,0.06700673982888204,hilbert_sort,0.8753333333333333,3000,59120.0,17561.787109375,2
0.0007511659932788461,0.0,1.138594319894323,0.9938007772857786,0.9279855306455312,us_cities,1.0,16,20,0.2632609865609897,principal_sort,0.8753333333333333,3000,59120.0,17561.787109375,2
0.017172708990983665,0.0,1.1121716402106012,0.9819105714281038,0.9227009947087869,us_cities,1.0,16,20,0.23683830687726787,h3_sort,0.8753333333333333,3000,59120.0,17561.787109375,2
0.3663802079972811,0.0,1.0273641602156616,0.943747205430381,0.905739498709799,us_cities,1.0,16,20,0.15203082688232825,s2_sort,0.8753333333333333,3000,59120.0,17561.787109375,2
0.022398000000976026,0.0,1.0799615987481688,0.9674160527700093,0.9162589864163004,us_cities,1.0,16,20,0.2046282654148355,geohash_sort,0.8753333333333333,3000,59120.0,17561.787109375,2
0.00011912500485777855,0.00964729199768044,0.46715903079671084,0.45203823052518655,0.44516513949267544,us_cities,2.493333333333333,32,40,0.02749236413004425,rdt_stable,0.141,3000,59216.0,17561.787109375,2
0.0012287500139791518,0.0,1.2948256974633776,1.2797048971918532,1.2728318061593422,us_cities,2.493333333333333,32,40,0.02749236413004425,rdt_remapped_centroid,0.9686666666666667,3000,59216.0,17561.787109375,2
8.283299393951893e-05,0.0,2.2547567426237567,1.7149738675140238,1.469618015191418,us_cities,2.493333333333333,32,40,0.9814234092904234,same_counts_shuffled_labels,0.9746666666666667,3000,59216.0,17561.787109375,2
6.945800851099193e-05,0.0,2.017579738033751,1.4767942154485214,1.2309826142734168,us_cities,1.2933333333333332,32,40,0.983246404700418,random_labels,0.9756666666666667,3000,59216.0,17561.787109375,2
0.0014629590150434524,0.0,1.8237070756346458,1.280651517368924,1.033808081793596,us_cities,1.2,32,40,0.9873737423013126,modulo_hash,0.7963333333333333,3000,59216.0,17561.787109375,2
0.07331937502021901,0.0,1.2628084374564261,0.7187804635220584,0.4714950208246185,us_cities,1.3333333333333333,32,40,0.9891417707897594,jump_hash,0.207,3000,59216.0,17561.787109375,2
0.6460627920168918,0.0,1.226063048537209,0.6822617051750773,0.4350792763741085,us_cities,1.2133333333333334,32,40,0.9887297152038756,rendezvous_hash,0.19466666666666665,3000,59216.0,17561.787109375,2
0.06311204200028442,0.0,1.2808091652451616,0.7384307910269895,0.4918951663823657,us_cities,1.3866666666666667,32,40,0.986142498578495,virtual_node_hash,0.21733333333333332,3000,59216.0,17561.787109375,2
0.0003995409933850169,0.0,1.6629515448583705,1.6472115285196,1.6400569756383407,us_cities,4.678333333333334,32,40,0.02861821152503724,grid,0.8986666666666666,3000,59216.0,17561.787109375,2
0.0008554999949410558,0.0,1.0215991105296982,0.9756195997383641,0.9547198221059395,us_cities,1.0,32,40,0.08359911052969816,morton_sort,0.938,3000,59216.0,17561.787109375,2
0.21208354202099144,0.0,0.9684178342073108,0.9516880253932898,0.9440835668414621,us_cities,1.0,32,40,0.03041783420731076,hilbert_sort,0.938,3000,59216.0,17561.787109375,2
0.0007606250001117587,0.0,1.1846053747809935,1.048972418651447,0.9873210749561987,us_cities,1.0,32,40,0.24660537478099345,principal_sort,0.938,3000,59216.0,17561.787109375,2
0.017692667024675757,0.0,1.1138204877396451,1.0171192194828402,0.973164097547929,us_cities,1.0,32,40,0.17582048773964512,h3_sort,0.938,3000,59216.0,17561.787109375,2
0.28486512502422556,0.0,1.033831946508023,0.9811243759286103,0.9571663893016046,us_cities,1.0,32,40,0.09583194650802315,s2_sort,0.938,3000,59216.0,17561.787109375,2
0.0216904999979306,0.0,1.0077485012041167,0.9693868255418525,0.9519497002408233,us_cities,1.0,32,40,0.06974850120411684,geohash_sort,0.938,3000,59216.0,17561.787109375,2
0.0001949580037035048,0.01111270798719488,0.45692267003665726,0.4496318681831625,0.4463178673406648,us_cities,2.506666666666667,64,80,0.01325600336999052,rdt_stable,0.14233333333333334,3000,59264.0,17561.787109375,2
0.0023250830126926303,0.0,1.2759226700366573,1.2686318681831625,1.2653178673406649,us_cities,2.506666666666667,64,80,0.01325600336999052,rdt_remapped_centroid,0.9613333333333334,3000,59264.0,17561.787109375,2
8.666698704473674e-05,0.0,2.2604567094579893,1.727072185922762,1.4846246752249312,us_cities,2.506666666666667,64,80,0.9697900427913227,same_counts_shuffled_labels,0.9893333333333333,3000,59264.0,17561.787109375,2
6.770799518562853e-05,0.0,2.015635769320715,1.4836194295276552,1.2417938205308097,us_cities,1.3066666666666666,64,80,0.9673024359873821,random_labels,0.987,3000,59264.0,17561.787109375,2
0.0013817079889122397,0.0,1.8729767656721334,1.3360062112191267,1.0919286864677602,us_cities,1.4933333333333334,64,80,0.9763100990054666,modulo_hash,0.798,3000,59264.0,17561.787109375,2
0.0827126250078436,0.0,1.2593505132667322,0.7223577309700295,0.4782701026533464,us_cities,1.36,64,80,0.9763505132667321,jump_hash,0.211,3000,59264.0,17561.787109375,2
1.2259751670062542,0.0,1.3120661693241216,0.7757797761958548,0.5320132338648244,us_cities,1.68,64,80,0.9750661693241216,rendezvous_hash,0.201,3000,59264.0,17561.787109375,2
0.09116637500119396,0.0,1.2728989453313104,0.7390878587324231,0.4964464557329288,us_cities,1.4933333333333334,64,80,0.9705656119979772,virtual_node_hash,0.20366666666666666,3000,59264.0,17561.787109375,2
0.00041108299046754837,0.0,1.6382034705428372,1.6311615617442767,1.6279606941085674,us_cities,4.422,64,80,0.01280347054283724,grid,0.941,3000,59264.0,17561.787109375,2
0.0008365410030819476,0.0,1.0173355383957292,0.9920343256114116,0.9805337743458126,us_cities,1.0133333333333334,64,80,0.04600220506239589,morton_sort,0.9686666666666667,3000,59264.0,17561.787109375,2
0.22432129198568873,0.0,0.9870822988852087,0.9784203678316773,0.9744831264437085,us_cities,1.0133333333333334,64,80,0.01574896555187535,hilbert_sort,0.9686666666666667,3000,59264.0,17561.787109375,2
0.000766624987591058,0.0,1.1989178736340913,1.0737463764686743,1.0168502413934848,us_cities,1.0133333333333334,64,80,0.22758454030075798,principal_sort,0.9686666666666667,3000,59264.0,17561.787109375,2
0.019598041020799428,0.0,1.0992240818717396,1.0288841701756162,0.9969114830410146,us_cities,1.0133333333333334,64,80,0.12789074853840637,h3_sort,0.9686666666666667,3000,59264.0,17561.787109375,2
0.3086449579859618,0.0,1.0207479923219587,0.9935699298782148,0.9812162651310584,us_cities,1.0133333333333334,64,80,0.04941465898862543,s2_sort,0.9686666666666667,3000,59264.0,17561.787109375,2
0.021969790977891535,0.0,1.0196302057452604,0.9930669259187006,0.9809927078157188,us_cities,1.0133333333333334,64,80,0.04829687241192705,geohash_sort,0.9686666666666667,3000,59264.0,17561.787109375,2
0.0003476670244708657,0.021837167005287483,0.46075608617747027,0.45759023877986166,0.4561512172354941,us_cities,2.506666666666667,128,160,0.005756086177470211,rdt_stable,0.15366666666666667,3000,59488.0,17561.787109375,2
0.004560833011055365,0.0,1.2994227528441369,1.2962569054465283,1.2948178839021607,us_cities,2.506666666666667,128,160,0.005756086177470211,rdt_remapped_centroid,0.9923333333333333,3000,59488.0,17561.787109375,2
8.379202336072922e-05,0.0,2.237015707805317,1.7198237351790593,1.4847364748943968,us_cities,2.506666666666667,128,160,0.9403490411386504,same_counts_shuffled_labels,0.9953333333333333,3000,59488.0,17561.787109375,2
6.820898852311075e-05,0.0,2.058469596668958,1.5393779851676979,1.3034272526671251,us_cities,1.6,128,160,0.9438029300022913,random_labels,0.9946666666666667,3000,59488.0,17561.787109375,2
0.001447166985599324,0.0,1.8988432969508033,1.3758794836278614,1.1381686593901608,us_cities,1.7066666666666668,128,160,0.9508432969508033,modulo_hash,0.8066666666666666,3000,59488.0,17561.787109375,2
0.09905016701668501,0.0,1.2760088396298677,0.7546039778334405,0.5176017679259736,us_cities,1.6533333333333333,128,160,0.9480088396298676,jump_hash,0.19733333333333333,3000,59488.0,17561.787109375,2
2.487359833001392,0.0,1.2739984402193345,0.7524159647653671,0.5153330213772003,us_cities,1.6,128,160,0.9483317735526677,rendezvous_hash,0.20566666666666666,3000,59488.0,17561.787109375,2
0.14289325001300313,0.0,1.3221168406004684,0.803035911603544,0.5670900347867603,us_cities,1.8133333333333332,128,160,0.9437835072671349,virtual_node_hash,0.21566666666666667,3000,59488.0,17561.787109375,2
0.0003997919848188758,0.0,2.372233204779428,2.3688049421507427,2.3672466409558854,us_cities,7.995,128,160,0.006233204779428088,grid,0.967,3000,59488.0,17561.787109375,2
0.0008387500129174441,0.0,1.016137753658026,1.0001119891461117,0.9928275507316052,us_cities,1.0133333333333334,128,160,0.029137753658026216,morton_sort,0.9843333333333333,3000,59488.0,17561.787109375,2
0.25110700001823716,0.0,0.9954411691551213,0.9907985261198046,0.9886882338310242,us_cities,1.0133333333333334,128,160,0.008441169155121291,hilbert_sort,0.9843333333333333,3000,59488.0,17561.787109375,2
0.0008326660026796162,0.0,1.1996356326578317,1.082686034696024,1.0295271265315662,us_cities,1.0133333333333334,128,160,0.2126356326578318,principal_sort,0.9843333333333333,3000,59488.0,17561.787109375,2
