assign_seconds,build_seconds,combined_score_locality_heavy,combined_score_lower_is_better,combined_score_movement_heavy,dataset,imbalance_k2,k1,k2,locality_k2,method,movement,n,python_peak_memory_kib,seed
7.487498805858195e-05,0.0,1.9919505852671766,1.4471110967035627,1.199456783720102,ring_annulus,1.2533333333333334,16,20,0.9906172519338433,same_counts_shuffled_labels,0.9506666666666667,3000,27468.4033203125,0
5.875001079402864e-05,0.0,1.977127801460096,1.43017417732371,1.1815588936253525,ring_annulus,1.18,16,20,0.9944611347934293,random_labels,0.9466666666666667,3000,27468.4033203125,0
0.0006516669818665832,0.0,1.8240891730151805,1.2767901278568312,1.0280178346030362,ring_annulus,1.1933333333333334,16,20,0.9950891730151805,modulo_hash,0.7903333333333333,3000,27468.4033203125,0
0.047832375013967976,0.0,1.2221402609699066,0.6749964507697913,0.42629471886064796,ring_annulus,1.1466666666666667,16,20,0.9948069276365732,jump_hash,0.198,3000,27468.4033203125,0
0.2623744999873452,0.0,1.2225472544349765,0.6760962644957395,0.4277094508869953,ring_annulus,1.1466666666666667,16,20,0.9935472544349765,rendezvous_hash,0.19966666666666666,3000,27468.4033203125,0
0.037795042007928714,0.0,1.3024243958699766,0.7564076448081561,0.5082182125073287,ring_annulus,1.4133333333333333,16,20,0.9927577292033098,virtual_node_hash,0.227,3000,27468.4033203125,0
0.00038479099748656154,0.0,1.0679078202607115,1.04936851911732,1.0409415640521424,ring_annulus,1.866,16,20,0.033707820260711466,grid,0.861,3000,27468.4033203125,0
0.0008089170150924474,0.0,0.9541344596852788,0.9107938401917087,0.8910935586037224,ring_annulus,1.0,16,20,0.0788011263519455,morton_sort,0.8753333333333333,3000,27468.4033203125,0
0.12126529202214442,0.0,0.9151874491827922,0.8932676854655898,0.883304156503225,ring_annulus,1.0,16,20,0.03985411584945884,hilbert_sort,0.8753333333333333,3000,27468.4033203125,0
0.0008190419757738709,0.0,1.3629759388071887,1.0947725057965683,0.9728618544281044,ring_annulus,1.0,16,20,0.4876426054738554,principal_sort,0.8753333333333333,3000,27468.4033203125,0
0.016374042024835944,0.0,1.2604837026113136,1.0486509995084246,0.9523634071889293,ring_annulus,1.0,16,20,0.38515036927798035,h3_sort,0.8753333333333333,3000,27468.4033203125,0
0.19734000001335517,0.0,0.994654757551444,0.9290279742314831,0.8991976181769554,ring_annulus,1.0,16,20,0.11932142421811062,s2_sort,0.8753333333333333,3000,27468.4033203125,0
0.019789458019658923,0.0,0.9644093132404771,0.915417524291548,0.8931485293147621,ring_annulus,1.0,16,20,0.08907597990714375,geohash_sort,0.8753333333333333,3000,27468.4033203125,0
0.0001084999821614474,0.00797924998914823,0.18987666300807132,0.1822444983536321,0.17877533260161427,ring_annulus,1.2533333333333334,32,40,0.013876663008071298,rdt_stable,0.12533333333333332,3000,27468.4033203125,0
0.0012436249817255884,0.0,0.8768766630080713,0.869244498353632,0.8657753326016142,ring_annulus,1.2533333333333334,32,40,0.013876663008071298,rdt_remapped_centroid,0.8123333333333334,3000,27468.4033203125,0
8.616698323749006e-05,0.0,2.009616341173594,1.4680773535281173,1.2219232682347188,ring_annulus,1.2533333333333334,32,40,0.984616341173594,same_counts_shuffled_labels,0.9743333333333334,3000,27468.4033203125,0
6.112499977461994e-05,0.0,2.015015369275686,1.4721569161740589,1.2254030738551374,ring_annulus,1.28,32,40,0.9870153692756862,random_labels,0.972,3000,27468.4033203125,0
0.0006630829884670675,0.0,1.8269545580807773,1.2821128844696832,1.034457578282822,ring_annulus,1.2,32,40,0.990621224747444,modulo_hash,0.7963333333333333,3000,27468.4033203125,0
0.05493545799981803,0.0,1.261069895979608,0.7179981198574903,0.4711473125292549,ring_annulus,1.3333333333333333,32,40,0.9874032293129413,jump_hash,0.207,3000,27468.4033203125,0
0.5188047909759916,0.0,1.2222652148116493,0.6805526799985755,0.4343197096289966,ring_annulus,1.2133333333333334,32,40,0.9849318814783161,rendezvous_hash,0.19466666666666665,3000,27468.4033203125,0
0.04866654198849574,0.0,1.2804221756538878,0.7382566457109162,0.49181776846411096,ring_annulus,1.3866666666666667,32,40,0.9857555089872213,virtual_node_hash,0.21733333333333332,3000,27468.4033203125,0
0.00038075001793913543,0.0,1.1608360391482166,1.1508428842833642,1.1463005411629767,ring_annulus,2.1866666666666665,32,40,0.018169372481549945,grid,0.9053333333333333,3000,27468.4033203125,0
0.0007983749965205789,0.0,0.9903606535663472,0.9615622941048562,0.9484721307132694,ring_annulus,1.0,32,40,0.052360653566347205,morton_sort,0.938,3000,27468.4033203125,0
0.1203778329945635,0.0,0.960417964498473,0.9480880840243129,0.9424835928996945,ring_annulus,1.0,32,40,0.02241796449847315,hilbert_sort,0.938,3000,27468.4033203125,0
0.0007996250060386956,0.0,1.423511139612806,1.1564800128257626,1.0351022279225612,ring_annulus,1.0,32,40,0.48551113961280606,principal_sort,0.938,3000,27468.4033203125,0
0.01730433400371112,0.0,1.20536466761317,1.0583141004259264,0.991472933522634,ring_annulus,1.0,32,40,0.26736466761317,h3_sort,0.938,3000,27468.4033203125,0
0.19592754100449383,0.0,1.016020029097359,0.9731090130938115,0.9536040058194717,ring_annulus,1.0,32,40,0.07802002909735888,s2_sort,0.938,3000,27468.4033203125,0
0.020065292017534375,0.0,1.0043130495697183,0.9678408723063733,0.9512626099139436,ring_annulus,1.0,32,40,0.06631304956971851,geohash_sort,0.938,3000,27468.4033203125,0
0.00019429097301326692,0.009991750004701316,0.19174445747442093,0.18803500586348942,0.1863488914948842,ring_annulus,1.2533333333333334,64,80,0.0067444574744209,rdt_stable,0.13433333333333333,3000,27468.4033203125,0
0.0021570830140262842,0.0,0.9404111241410875,0.936701672530156,0.9350155581615508,ring_annulus,1.2533333333333334,64,80,0.0067444574744209,rdt_remapped_centroid,0.883,3000,27468.4033203125,0
7.912502042017877e-05,0.0,2.011942671226326,1.4760908687185132,1.2325218675785985,ring_annulus,1.2533333333333334,64,80,0.9742760045596592,same_counts_shuffled_labels,0.987,3000,27468.4033203125,0
6.204098463058472e-05,0.0,2.050265845373768,1.5136862970848624,1.269786502408087,ring_annulus,1.44,64,80,0.9755991787071012,random_labels,0.9866666666666667,3000,27468.4033203125,0
0.0006540000031236559,0.0,1.874912336732985,1.3368772181965098,1.0923158006799305,ring_annulus,1.4933333333333334,64,80,0.9782456700663181,modulo_hash,0.798,3000,27468.4033203125,0
0.06543341599171981,0.0,1.2558383736187926,0.7207772681284567,0.4775676747237585,ring_annulus,1.36,64,80,0.9728383736187924,jump_hash,0.211,3000,27468.4033203125,0
1.0553859169885982,0.0,1.3108972584741871,0.7752537663133844,0.5317794516948374,ring_annulus,1.68,64,80,0.9738972584741873,rendezvous_hash,0.201,3000,27468.4033203125,0
0.07228837499860674,0.0,1.2757584646098352,0.7403746424077592,0.4970183595886337,ring_annulus,1.4933333333333334,64,80,0.9734251312765019,virtual_node_hash,0.20366666666666666,3000,27468.4033203125,0
0.0003927500220015645,0.0,1.3011790145395148,1.2955805565427816,1.293035802907903,ring_annulus,2.655,64,80,0.010179014539514834,grid,0.96,3000,27468.4033203125,0
0.0008030830067582428,0.0,1.0074124971185496,0.9875689570366808,0.9785491660903767,ring_annulus,1.0133333333333334,64,80,0.03607916378521639,morton_sort,0.9686666666666667,3000,27468.4033203125,0
0.1217107500124257,0.0,0.9853807732488585,0.9776546812953196,0.9741428213164384,ring_annulus,1.0133333333333334,64,80,0.014047439915525099,hilbert_sort,0.9686666666666667,3000,27468.4033203125,0
0.0007200420077424496,0.0,1.4490889541159404,1.1863233626855065,1.0668844574898546,ring_annulus,1.0133333333333334,64,80,0.4777556207826072,principal_sort,0.9686666666666667,3000,27468.4033203125,0
0.016912292019696906,0.0,1.1447224224065338,1.0493584234162736,1.0060111511479735,ring_annulus,1.0133333333333334,64,80,0.1733890890732006,h3_sort,0.9686666666666667,3000,27468.4033203125,0
0.196849249972729,0.0,1.0059830078148275,0.9869256868500057,0.9782632682296322,ring_annulus,1.0133333333333334,64,80,0.034649674481494155,s2_sort,0.9686666666666667,3000,27468.4033203125,0
0.019755624991375953,0.0,1.008429027961009,0.9880263959157876,0.9787524722588685,ring_annulus,1.0133333333333334,64,80,0.03709569462767589,geohash_sort,0.9686666666666667,3000,27468.4033203125,0
0.00036570901283994317,0.017443708027713,0.19759000272384497,0.19561550122573024,0.194718000544769,ring_annulus,1.28,128,160,0.003590002723844969,rdt_stable,0.138,3000,27519.6064453125,0
0.004160167009104043,0.0,1.0209233360571783,1.0189488345590636,1.0180513338781023,ring_annulus,1.28,128,160,0.003590002723844969,rdt_remapped_centroid,0.9613333333333334,3000,27519.6064453125,0
7.920799544081092e-05,0.0,1.9942217079385394,1.4747164352390094,1.2385776749210413,ring_annulus,1.28,128,160,0.9445550412718725,same_counts_shuffled_labels,0.9936666666666667,3000,27519.6064453125,0
5.9541023802012205e-05,0.0,2.075943442895716,1.5521912159697389,1.3141220219124767,ring_annulus,1.6533333333333333,128,160,0.9522767762290495,random_labels,0.993,3000,27519.6064453125,0
0.0006442499870900065,0.0,1.8991320860451655,1.3760094387203246,1.138226417209033,ring_annulus,1.7066666666666668,128,160,0.9511320860451656,modulo_hash,0.8066666666666666,3000,27519.6064453125,0
0.07329291698988527,0.0,1.2742801059525664,0.7538260476786549,0.5172560211905133,ring_annulus,1.6533333333333333,128,160,0.9462801059525663,jump_hash,0.19733333333333333,3000,27519.6064453125,0
2.0823674999992363,0.0,1.2749606600492969,0.7528489636888502,0.5155254653431927,ring_annulus,1.6,128,160,0.9492939933826301,rendezvous_hash,0.20566666666666666,3000,27519.6064453125,0
0.11716516700107604,0.0,1.3301155239345137,0.8066353191038644,0.5686897714535694,ring_annulus,1.8133333333333332,128,160,0.9517821906011803,virtual_node_hash,0.21566666666666667,3000,27519.6064453125,0
0.00047924998216331005,0.0,1.3158457885393318,1.3127772715093662,1.3113824910411997,ring_annulus,2.6180000000000003,128,160,0.005579121872664965,grid,0.9866666666666667,3000,27519.6064453125,0
0.0008369999995920807,0.0,1.0079473572469804,0.9964263107611412,0.9911894714493961,ring_annulus,1.0133333333333334,128,160,0.02094735724698049,morton_sort,0.9843333333333333,3000,27519.6064453125,0
0.12143995799124241,0.0,0.9951013516267745,0.9906456082320485,0.9886202703253549,ring_annulus,1.0133333333333334,128,160,0.008101351626774497,hilbert_sort,0.9843333333333333,3000,27519.6064453125,0
0.00072900002123788,0.0,1.4536747498866467,1.197003637448991,1.0803349499773292,ring_annulus,1.0133333333333334,128,160,0.4666747498866469,principal_sort,0.9843333333333333,3000,27519.6064453125,0
0.016317500005243346,0.0,1.0900764527727058,1.0333844037477176,1.007615290554541,ring_annulus,1.0133333333333334,128,160,0.10307645277270601,h3_sort,0.9843333333333333,3000,27519.6064453125,0
0.19733912497758865,0.0,1.0079543495073522,0.9964294572783085,0.9911908699014704,ring_annulus,1.0133333333333334,128,160,0.02095434950735224,s2_sort,0.9843333333333333,3000,27519.6064453125,0
0.01973354199435562,0.0,1.008929397740831,0.9968682289833739,0.9913858795481661,ring_annulus,1.0133333333333334,128,160,0.021929397740830928,geohash_sort,0.9843333333333333,3000,27519.6064453125,0
5.2749994210898876e-05,0.008004874980542809,0.24999592619956668,0.22598150012313833,0.21506585190658,two_clusters_imbalance,1.25,8,10,0.04366259286623334,rdt_stable,0.15633333333333332,3000,27519.6064453125,0
0.00036158302100375295,0.0,0.7186625928662334,0.694648166789805,0.6837325185732467,two_clusters_imbalance,1.25,8,10,0.04366259286623334,rdt_remapped_centroid,0.625,3000,27519.6064453125,0
7.500001811422408e-05,0.0,1.933318617884667,1.385710044714767,1.1367970569102668,two_clusters_imbalance,1.25,8,10,0.9956519512180004,same_counts_shuffled_labels,0.8876666666666667,3000,27519.6064453125,0
6.09580019954592e-05,0.0,1.920453803115452,1.3714875447352868,1.121957427289757,two_clusters_imbalance,1.0833333333333333,8,10,0.998120469782119,random_labels,0.9056666666666666,3000,27519.6064453125,0
0.0006549999816343188,0.0,1.7999363131354307,1.2512546742442772,1.0018539292937527,two_clusters_imbalance,1.04,8,10,0.9976029798020974,modulo_hash,0.7943333333333333,3000,27519.6064453125,0
0.039909624989377335,0.0,1.2057783527329835,0.656633592063176,0.40702233721326336,two_clusters_imbalance,1.0933333333333333,8,10,0.9984450193996502,jump_hash,0.18866666666666668,3000,27519.6064453125,0
0.1367012499831617,0.0,1.2091181532016582,0.6619865022740794,0.41329029730699834,two_clusters_imbalance,1.1033333333333333,8,10,0.9947848198683249,rendezvous_hash,0.19366666666666665,3000,27519.6064453125,0
0.032094334019348025,0.0,1.2971575596521112,0.7489042351767834,0.4996981785970889,two_clusters_imbalance,1.36,8,10,0.9968242263187779,virtual_node_hash,0.22833333333333333,3000,27519.6064453125,0
0.00038941699312999845,0.0,0.7881171038575335,0.7678860300692234,0.7586900874381733,two_clusters_imbalance,2.045,8,10,0.03678377052420018,grid,0.5423333333333333,3000,27519.6064453125,0
0.000801042013335973,0.0,0.8832567035830329,0.8099655166123648,0.7766513407166066,two_clusters_imbalance,1.0,8,10,0.13325670358303285,morton_sort,0.75,3000,27519.6064453125,0
0.1062669169914443,0.0,0.9186616119047608,0.8258977253571423,0.7837323223809521,two_clusters_imbalance,1.0,8,10,0.1686616119047608,hilbert_sort,0.75,3000,27519.6064453125,0
0.0007076670008245856,0.0,0.8892373573834609,0.8126568108225574,0.7778474714766922,two_clusters_imbalance,1.0,8,10,0.13923735738346088,principal_sort,0.75,3000,27519.6064453125,0
0.016745957982493564,0.0,0.9203992303453538,0.8266796536554092,0.7840798460690708,two_clusters_imbalance,1.0,8,10,0.17039923034535379,h3_sort,0.75,3000,27519.6064453125,0
0.1991897499829065,0.0,0.9120949611198594,0.8229427325039368,0.7824189922239719,two_clusters_imbalance,1.0,8,10,0.16209496111985944,s2_sort,0.75,3000,27519.6064453125,0
0.020791874994756654,0.0,0.8749302680918163,0.8062186206413173,0.7749860536183633,two_clusters_imbalance,1.0,8,10,0.12493026809181625,geohash_sort,0.75,3000,27519.6064453125,0
7.858400931581855e-05,0.008269417012343183,0.2216949877071786,0.20517941113489704,0.19767233087476907,two_clusters_imbalance,1.2533333333333334,16,20,0.030028321040511913,rdt_stable,0.141,3000,27519.6064453125,0
0.0006054590048734099,0.0,0.8620283210405119,0.8455127444682303,0.8380056642081023,two_clusters_imbalance,1.2533333333333334,16,20,0.030028321040511913,rdt_remapped_centroid,0.7813333333333333,3000,27519.6064453125,0
8.570798672735691e-05,0.0,1.988801803805735,1.4425774783792473,1.1942936940944804,two_clusters_imbalance,1.2533333333333334,16,20,0.9931351371390683,same_counts_shuffled_labels,0.945,3000,27519.6064453125,0
7.05840066075325e-05,0.0,1.978116233998711,1.4306189719660867,1.1817565801330756,two_clusters_imbalance,1.18,16,20,0.9954495673320445,random_labels,0.9466666666666667,3000,27519.6064453125,0
0.0007009160181041807,0.0,1.8247465455765797,1.2770859455094608,1.028149309115316,two_clusters_imbalance,1.1933333333333334,16,20,0.9957465455765797,modulo_hash,0.7903333333333333,3000,27519.6064453125,0
0.04821475001517683,0.0,1.2226734438884097,0.6752363830831176,0.4264013554443486,two_clusters_imbalance,1.1466666666666667,16,20,0.9953401105550762,jump_hash,0.198,3000,27519.6064453125,0
0.26216766599100083,0.0,1.2165812900416568,0.6734115805187454,0.4265162580083313,two_clusters_imbalance,1.1466666666666667,16,20,0.9875812900416566,rendezvous_hash,0.19966666666666666,3000,27519.6064453125,0
0.037170125026023015,0.0,1.3064854279149523,0.7582351092283952,0.5090304189163238,two_clusters_imbalance,1.4133333333333333,16,20,0.9968187612482856,virtual_node_hash,0.227,3000,27519.6064453125,0
0.00041183302528224885,0.0,1.1005712520166742,1.0818503967408368,1.0733409170700017,two_clusters_imbalance,2.5993333333333335,16,20,0.03403791868334068,grid,0.7466666666666667,3000,27519.6064453125,0
0.0008784999954514205,0.0,0.9709583505396855,0.9183645910761918,0.8944583367746037,two_clusters_imbalance,1.0,16,20,0.09562501720635223,morton_sort,0.8753333333333333,3000,27519.6064453125,0
0.10515774998930283,0.0,1.0031182212309337,0.9328365328872535,0.9008903109128534,two_clusters_imbalance,1.0,16,20,0.12778488789760045,hilbert_sort,0.8753333333333333,3000,27519.6064453125,0
0.0006898340070620179,0.0,0.984960307779853,0.9246654718342672,0.8972587282226372,two_clusters_imbalance,1.0,16,20,0.10962697444651973,principal_sort,0.8753333333333333,3000,27519.6064453125,0
0.01655683299759403,0.0,0.9990233079271962,0.9309938219005716,0.9000713282521059,two_clusters_imbalance,1.0,16,20,0.12368997459386288,h3_sort,0.8753333333333333,3000,27519.6064453125,0
0.19791516699478962,0.0,1.0042516015377694,0.9333465540253295,0.9011169869742205,two_clusters_imbalance,1.0,16,20,0.12891826820443614,s2_sort,0.8753333333333333,3000,27519.6064453125,0
0.019905708002625033,0.0,0.9654896679544921,0.9159036839128547,0.893364600257565,two_clusters_imbalance,1.0,16,20,0.09015633462115878,geohash_sort,0.8753333333333333,3000,27519.6064453125,0
0.00010675002704374492,0.007687875011470169,0.4253243425143849,0.4196459541314732,0.41706486850287705,two_clusters_imbalance,2.506666666666667,32,40,0.010324342514384808,rdt_stable,0.11366666666666667,3000,27519.6064453125,0
0.0010845419892575592,0.0,1.2806576758477182,1.2749792874648065,1.2723982018362103,two_clusters_imbalance,2.506666666666667,32,40,0.010324342514384808,rdt_remapped_centroid,0.969,3000,27519.6064453125,0
7.729101344011724e-05,0.0,2.2497463507586235,1.7075858578413805,1.4611492701517248,two_clusters_imbalance,2.506666666666667,32,40,0.9857463507586233,same_counts_shuffled_labels,0.9626666666666667,3000,27519.6064453125,0
5.76250022277236e-05,0.0,2.0176303376771103,1.4733336519546998,1.225926067535422,two_clusters_imbalance,1.28,32,40,0.9896303376771104,random_labels,0.972,3000,27519.6064453125,0
0.0006507499783765525,0.0,1.8254276498756927,1.2814257757773952,1.0341521966418052,two_clusters_imbalance,1.2,32,40,0.9890943165423595,modulo_hash,0.7963333333333333,3000,27519.6064453125,0
0.05592420801986009,0.0,1.265231826699822,0.7198709886815865,0.4719796986732977,two_clusters_imbalance,1.3333333333333333,32,40,0.9915651600331552,jump_hash,0.207,3000,27519.6064453125,0
0.5197780420130584,0.0,1.2237173664222087,0.6812061482233273,0.4346101399511085,two_clusters_imbalance,1.2133333333333334,32,40,0.9863840330888755,rendezvous_hash,0.19466666666666665,3000,27519.6064453125,0
0.0484906250203494,0.0,1.2809770334355128,0.7385063317126476,0.49192874002043596,two_clusters_imbalance,1.3866666666666667,32,40,0.9863103667688463,virtual_node_hash,0.21733333333333332,3000,27519.6064453125,0
0.00038166699232533574,0.0,1.8992978534817357,1.884064034066781,1.8771395706963472,two_clusters_imbalance,5.588,32,40,0.027697853481735573,grid,0.954,3000,27519.6064453125,0
0.000789792014984414,0.0,0.9782618162768116,0.9561178173245652,0.9460523632553622,two_clusters_imbalance,1.0,32,40,0.040261816276811725,morton_sort,0.938,3000,27519.6064453125,0
0.10487766700680368,0.0,0.9873829690360436,0.9602223360662195,0.9478765938072087,two_clusters_imbalance,1.0,32,40,0.04938296903604361,hilbert_sort,0.938,3000,27519.6064453125,0
0.0007219999970402569,0.0,1.0000821506680844,0.965936967800638,0.9504164301336169,two_clusters_imbalance,1.0,32,40,0.062082150668084465,principal_sort,0.938,3000,27519.6064453125,0
0.016624917014269158,0.0,0.9881923288433659,0.9605865479795146,0.9480384657686731,two_clusters_imbalance,1.0,32,40,0.05019232884336598,h3_sort,0.938,3000,27519.6064453125,0
0.1958266249857843,0.0,0.9834176719355328,0.9584379523709897,0.9470835343871065,two_clusters_imbalance,1.0,32,40,0.045417671935532804,s2_sort,0.938,3000,27519.6064453125,0
0.019359375000931323,0.0,0.9744209515941381,0.9543894282173622,0.9452841903188276,two_clusters_imbalance,1.0,32,40,0.03642095159413819,geohash_sort,0.938,3000,27519.6064453125,0
0.000270417018327862,0.009718459012219682,0.4801420862531511,0.47731393881391804,0.4760284172506303,two_clusters_imbalance,2.506666666666667,64,80,0.005142086253151023,rdt_stable,0.17366666666666666,3000,27519.6064453125,0
0.0024189169926103204,0.0,1.2988087529198178,1.2959806054805847,1.2946950839172968,two_clusters_imbalance,2.506666666666667,64,80,0.005142086253151023,rdt_remapped_centroid,0.9923333333333333,3000,27519.6064453125,0
8.662499021738768e-05,0.0,2.260362207495369,1.7233629933729162,1.4792724414990739,two_clusters_imbalance,2.506666666666667,64,80,0.976362207495369,same_counts_shuffled_labels,0.9826666666666667,3000,27519.6064453125,0
6.199997733347118e-05,0.0,2.0541131634973504,1.5154175902404745,1.2705559660328036,two_clusters_imbalance,1.44,64,80,0.9794464968306839,random_labels,0.9866666666666667,3000,27519.6064453125,0
0.0006696249765809625,0.0,1.8766651414534585,1.3376659803207231,1.092666361624025,two_clusters_imbalance,1.4933333333333334,64,80,0.9799984747867919,modulo_hash,0.798,3000,27519.6064453125,0
0.06468491698615253,0.0,1.2574059212016078,0.7214826645407235,0.47788118424032155,two_clusters_imbalance,1.36,64,80,0.9744059212016077,jump_hash,0.211,3000,27519.6064453125,0
1.037059666996356,0.0,1.3103235874738945,0.7749956143632527,0.531664717494779,two_clusters_imbalance,1.68,64,80,0.9733235874738947,rendezvous_hash,0.201,3000,27519.6064453125,0
0.07141499998397194,0.0,1.272564310331328,0.738937272982431,0.4963795287329323,two_clusters_imbalance,1.4933333333333334,64,80,0.9702309769979947,virtual_node_hash,0.20366666666666666,3000,27519.6064453125,0
0.000417333998484537,0.0,1.8840099173830007,1.8750211294890171,1.8709353168099336,two_clusters_imbalance,5.373333333333333,64,80,0.0163432507163341,grid,0.993,3000,27519.6064453125,0
0.0008024160051718354,0.0,0.9980697542804633,0.9833647227595418,0.9766806175227594,two_clusters_imbalance,1.0133333333333334,64,80,0.026736420947129913,morton_sort,0.9686666666666667,3000,27519.6064453125,0
0.10433166599250399,0.0,1.0045824026801264,0.9862954145393903,0.977983147202692,two_clusters_imbalance,1.0133333333333334,64,80,0.03324906934679312,hilbert_sort,0.9686666666666667,3000,27519.6064453125,0
0.0007677500252611935,0.0,1.027076137507976,0.9964175952119226,0.9824818941682619,two_clusters_imbalance,1.0133333333333334,64,80,0.05574280417464273,principal_sort,0.9686666666666667,3000,27519.6064453125,0
0.017094583017751575,0.0,1.0072608962774048,0.9875007366581655,0.9785188459221477,two_clusters_imbalance,1.0133333333333334,64,80,0.035927562944071484,h3_sort,0.9686666666666667,3000,27519.6064453125,0
0.19753437498002313,0.0,1.0076835717066726,0.9876909406013361,0.9786033810080013,two_clusters_imbalance,1.0133333333333334,64,80,0.03635023837333937,s2_sort,0.9686666666666667,3000,27519.6064453125,0
0.02025070899981074,0.0,0.9977055849169865,0.9832008465459773,0.976607783650064,two_clusters_imbalance,1.0133333333333334,64,80,0.02637225158365305,geohash_sort,0.9686666666666667,3000,27519.6064453125,0
0.0005774580058641732,0.01885829199454747,0.4980815871070976,0.4962033808648606,0.4953496507547529,two_clusters_imbalance,2.506666666666667,128,160,0.0034149204404308573,rdt_stable,0.19333333333333333,3000,27569.3876953125,0
0.004309375013690442,0.0,1.2917482537737643,1.2898700475315272,1.2890163174214195,two_clusters_imbalance,2.506666666666667,128,160,0.0034149204404308573,rdt_remapped_centroid,0.987,3000,27569.3876953125,0
8.008300210349262e-05,0.0,2.2467720198213823,1.7231140755862888,1.48508773729761,two_clusters_imbalance,2.506666666666667,128,160,0.9521053531547157,same_counts_shuffled_labels,0.9933333333333333,3000,27569.3876953125,0
5.85000088904053e-05,0.0,2.0762415620655585,1.552325369596168,1.314181645746445,two_clusters_imbalance,1.6533333333333333,128,160,0.9525748953988921,random_labels,0.993,3000,27569.3876953125,0
0.000658042001305148,0.0,1.9004052183845448,1.376582348273045,1.138481043676909,two_clusters_imbalance,1.7066666666666668,128,160,0.9524052183845447,modulo_hash,0.8066666666666666,3000,27569.3876953125,0
0.07424124999670312,0.0,1.260170710816939,0.7474768198676226,0.5144341421633879,two_clusters_imbalance,1.6533333333333333,128,160,0.932170710816939,jump_hash,0.19733333333333333,3000,27569.3876953125,0
2.0841089589812327,0.0,1.268963007979427,0.7501500202574087,0.5143259349292187,two_clusters_imbalance,1.6,128,160,0.9432963413127602,rendezvous_hash,0.20566666666666666,3000,27569.3876953125,0
0.11862445800215937,0.0,1.3197144075417677,0.8019548167271288,0.5666095481750202,two_clusters_imbalance,1.8133333333333332,128,160,0.9413810742084343,virtual_node_hash,0.21566666666666667,3000,27569.3876953125,0
0.0003854170208796859,0.0,2.0561353582902466,2.0511842445639443,2.048933738324716,two_clusters_imbalance,6.245666666666667,128,160,0.00900202495691308,grid,0.998,3000,27569.3876953125,0
0.0007884170045144856,0.0,0.9995865243584716,0.9926639359613122,0.9895173048716943,two_clusters_imbalance,1.0133333333333334,128,160,0.012586524358471626,morton_sort,0.9843333333333333,3000,27569.3876953125,0
0.10489954199874774,0.0,0.9990025844299404,0.9924011629934731,0.9894005168859881,two_clusters_imbalance,1.0133333333333334,128,160,0.012002584429940443,hilbert_sort,0.9843333333333333,3000,27569.3876953125,0
0.0007195000071078539,0.0,1.0313901743521814,1.0069755784584815,0.9958780348704362,two_clusters_imbalance,1.0133333333333334,128,160,0.04439017435218142,principal_sort,0.9843333333333333,3000,27569.3876953125,0
0.016379499982576817,0.0,1.0016755790600733,0.9936040105770331,0.9899351158120147,two_clusters_imbalance,1.0133333333333334,128,160,0.014675579060073414,h3_sort,0.9843333333333333,3000,27569.3876953125,0
0.19494670900166966,0.0,1.0137632453742054,0.9990434604183924,0.9923526490748411,two_clusters_imbalance,1.0133333333333334,128,160,0.02676324537420546,s2_sort,0.9843333333333333,3000,27569.3876953125,0
0.01968270802171901,0.0,0.9998278838025833,0.9927725477111625,0.9895655767605166,two_clusters_imbalance,1.0133333333333334,128,160,0.0128278838025833,geohash_sort,0.9843333333333333,3000,27569.3876953125,0
6.849999772384763e-05,0.008914708014344797,0.4720073701542191,0.4463366499027319,0.43466814069751053,california_housing,2.5,8,10,0.04667403682088575,rdt_stable,0.12533333333333332,3000,44043.7666015625,0
0.0006645410030614585,0.0,0.6593407034875525,0.6336699832360653,0.6220014740308438,california_housing,2.5,8,10,0.04667403682088575,rdt_remapped_centroid,0.31266666666666665,3000,44043.7666015625,0
9.779099491424859e-05,0.0,2.17387264019931,1.6250426880896895,1.3755745280398621,california_housing,2.5,8,10,0.9978726401993099,same_counts_shuffled_labels,0.876,3000,44043.7666015625,0
0.00020070798927918077,0.0,1.9196669494910172,1.371133460604291,1.12180005656487,california_housing,1.0833333333333333,8,10,0.9973336161576841,random_labels,0.9056666666666666,3000,44043.7666015625,0
0.0007443339854944497,0.0,1.800687304675467,1.2515926204372936,1.0020041276017602,california_housing,1.04,8,10,0.9983539713421337,modulo_hash,0.7943333333333333,3000,44043.7666015625,0
0.04170154200983234,0.0,1.2051516408478418,0.6563515717148621,0.40689699483623504,california_housing,1.0933333333333333,8,10,0.9978183075145085,jump_hash,0.18866666666666668,3000,44043.7666015625,0
0.13865487498696893,0.0,1.2131383270144254,0.6637955804898248,0.41409433206955176,california_housing,1.1033333333333333,8,10,0.9988049936810921,rendezvous_hash,0.19366666666666665,3000,44043.7666015625,0
0.03246587500325404,0.0,1.297720410272599,0.7491575179560029,0.49981074872118647,california_housing,1.36,8,10,0.9973870769392656,virtual_node_hash,0.22833333333333333,3000,44043.7666015625,0
0.0004106670094188303,0.0,1.4580931685665597,1.4308352591882851,1.4184453003799786,california_housing,3.246,8,10,0.049559835233226275,grid,0.9593333333333334,3000,44043.7666015625,0
0.0008467090083286166,0.0,0.9402419262218144,0.8356088667998165,0.7880483852443628,california_housing,1.0,8,10,0.19024192622181432,morton_sort,0.75,3000,44043.7666015625,0
