budget,failures,first_failure_index,method,process_rss_kib,property_name,runtime_seconds,seed
512,27,1,rdt_hybrid_cover,108160.0,division_roundtrip,0.0030534999968949705,7
512,1,1,hypothesis_find,108160.0,division_roundtrip,0.11227720801252872,7
512,0,-1,random_uniform,108160.0,symmetric_matrix_singularity,0.00015887498739175498,7
512,0,-1,sobol,108160.0,symmetric_matrix_singularity,0.00031204099650494754,7
512,0,-1,halton,108160.0,symmetric_matrix_singularity,0.0002863340196199715,7
512,0,-1,latin_hypercube,108160.0,symmetric_matrix_singularity,0.00012837498798035085,7
512,33,36,powers_only,108160.0,symmetric_matrix_singularity,0.00039954198291525245,7
512,5,1,boundary_only,108160.0,symmetric_matrix_singularity,0.00010962499072775245,7
512,4,2,rdt_cover,108160.0,symmetric_matrix_singularity,0.005969582998659462,7
512,2,2,rdt_hybrid_cover,108160.0,symmetric_matrix_singularity,0.0029311250254977494,7
512,1,1,hypothesis_find,108160.0,symmetric_matrix_singularity,0.016724540997529402,7
512,424,1,random_uniform,108160.0,sqrt_square_overflow,9.633399895392358e-05,8
512,444,1,sobol,108160.0,sqrt_square_overflow,0.00020154198864474893,8
512,443,1,halton,108160.0,sqrt_square_overflow,0.00018541698227636516,8
512,442,1,latin_hypercube,108160.0,sqrt_square_overflow,9.14169941097498e-05,8
512,347,100,powers_only,108160.0,sqrt_square_overflow,0.00022837499273009598,8
512,424,1,boundary_only,108160.0,sqrt_square_overflow,9.124999633058906e-05,8
512,111,1,rdt_cover,108160.0,sqrt_square_overflow,0.0069445419940166175,8
512,288,1,rdt_hybrid_cover,108160.0,sqrt_square_overflow,0.0029544579738285393,8
512,1,1,hypothesis_find,108160.0,sqrt_square_overflow,0.012284625001484528,8
512,38,2,random_uniform,108160.0,exp_log_roundtrip,9.745798888616264e-05,8
512,52,8,sobol,108160.0,exp_log_roundtrip,0.00020758298342116177,8
512,52,5,halton,108160.0,exp_log_roundtrip,0.0001873339933808893,8
512,53,5,latin_hypercube,108160.0,exp_log_roundtrip,9.616700117476285e-05,8
512,33,75,powers_only,108160.0,exp_log_roundtrip,0.00020966699230484664,8
512,40,1,boundary_only,108160.0,exp_log_roundtrip,9.408401092514396e-05,8
512,8,1,rdt_cover,108160.0,exp_log_roundtrip,0.005399374989792705,8
512,15,1,rdt_hybrid_cover,108160.0,exp_log_roundtrip,0.0028405000048223883,8
512,1,1,hypothesis_find,108160.0,exp_log_roundtrip,0.012610292003955692,8
512,0,-1,random_uniform,108160.0,tan_periodicity,0.0001086670090444386,8
512,1,168,sobol,108160.0,tan_periodicity,0.0002160829899366945,8
512,0,-1,halton,108160.0,tan_periodicity,0.00019462499767541885,8
512,0,-1,latin_hypercube,108160.0,tan_periodicity,0.00010462498175911605,8
512,0,-1,powers_only,108160.0,tan_periodicity,0.0002304170047864318,8
512,0,-1,boundary_only,108160.0,tan_periodicity,0.00010133298928849399,8
512,0,-1,rdt_cover,108160.0,tan_periodicity,0.007204207999166101,8
512,0,-1,rdt_hybrid_cover,108160.0,tan_periodicity,0.003508040972519666,8
512,0,-1,hypothesis_find,108160.0,tan_periodicity,0.2935103329946287,8
512,0,-1,random_uniform,108160.0,division_roundtrip,0.00024270798894576728,8
512,0,-1,sobol,108160.0,division_roundtrip,0.00030712501029483974,8
512,0,-1,halton,108160.0,division_roundtrip,0.00029633298981934786,8
512,0,-1,latin_hypercube,108160.0,division_roundtrip,0.0001287079940084368,8
512,99,1,powers_only,108160.0,division_roundtrip,0.00037779100239276886,8
512,3,2,boundary_only,108160.0,division_roundtrip,0.00011354198795743287,8
512,29,1,rdt_cover,108160.0,division_roundtrip,0.006068292015697807,8
512,27,1,rdt_hybrid_cover,108160.0,division_roundtrip,0.0029241669981274754,8
512,1,1,hypothesis_find,108160.0,division_roundtrip,0.09800845800782554,8
512,0,-1,random_uniform,108160.0,symmetric_matrix_singularity,0.00010404098429717124,8
512,0,-1,sobol,108160.0,symmetric_matrix_singularity,0.0002406249986961484,8
512,0,-1,halton,108160.0,symmetric_matrix_singularity,0.0002426670107524842,8
512,0,-1,latin_hypercube,108160.0,symmetric_matrix_singularity,0.00011220798478461802,8
512,33,36,powers_only,108160.0,symmetric_matrix_singularity,0.0003317079972475767,8
512,5,1,boundary_only,108160.0,symmetric_matrix_singularity,0.00010566599667072296,8
512,4,2,rdt_cover,108160.0,symmetric_matrix_singularity,0.005929125007241964,8
512,2,2,rdt_hybrid_cover,108160.0,symmetric_matrix_singularity,0.005110500002047047,8
512,1,1,hypothesis_find,108160.0,symmetric_matrix_singularity,0.015143333002924919,8
512,439,1,random_uniform,108160.0,sqrt_square_overflow,0.00010220799595117569,9
512,443,1,sobol,108160.0,sqrt_square_overflow,0.0002373750030528754,9
512,444,2,halton,108160.0,sqrt_square_overflow,0.00020854201284237206,9
512,444,1,latin_hypercube,108160.0,sqrt_square_overflow,0.00010562501847743988,9
512,350,100,powers_only,108176.0,sqrt_square_overflow,0.00028708300669677556,9
512,438,1,boundary_only,108176.0,sqrt_square_overflow,0.00010733300587162375,9
512,115,1,rdt_cover,108176.0,sqrt_square_overflow,0.005451958015328273,9
512,281,1,rdt_hybrid_cover,108176.0,sqrt_square_overflow,0.0028984170057810843,9
512,1,1,hypothesis_find,108176.0,sqrt_square_overflow,0.011521207983605564,9
512,41,9,random_uniform,108176.0,exp_log_roundtrip,9.433299419470131e-05,9
512,52,5,sobol,108176.0,exp_log_roundtrip,0.00020791697897948325,9
512,52,2,halton,108176.0,exp_log_roundtrip,0.00018716699560172856,9
512,52,12,latin_hypercube,108176.0,exp_log_roundtrip,9.512499673292041e-05,9
512,38,82,powers_only,108176.0,exp_log_roundtrip,0.0002110410132445395,9
512,43,1,boundary_only,108176.0,exp_log_roundtrip,9.541699546389282e-05,9
512,10,1,rdt_cover,108176.0,exp_log_roundtrip,0.0053823330090381205,9
512,17,1,rdt_hybrid_cover,108176.0,exp_log_roundtrip,0.00517283400404267,9
512,1,1,hypothesis_find,108176.0,exp_log_roundtrip,0.010269375023199245,9
512,0,-1,random_uniform,108176.0,tan_periodicity,9.516600403003395e-05,9
512,0,-1,sobol,108176.0,tan_periodicity,0.0002080830163322389,9
512,1,374,halton,108176.0,tan_periodicity,0.00019000002066604793,9
512,0,-1,latin_hypercube,108176.0,tan_periodicity,9.970797691494226e-05,9
512,0,-1,powers_only,108176.0,tan_periodicity,0.00022399998852051795,9
512,0,-1,boundary_only,108176.0,tan_periodicity,9.858299745246768e-05,9
512,0,-1,rdt_cover,108176.0,tan_periodicity,0.00639304198557511,9
512,0,-1,rdt_hybrid_cover,108176.0,tan_periodicity,0.0031434580159839243,9
512,0,-1,hypothesis_find,108176.0,tan_periodicity,0.28981429198756814,9
512,0,-1,random_uniform,108176.0,division_roundtrip,0.00010499998461455107,9
512,0,-1,sobol,108176.0,division_roundtrip,0.00024399999529123306,9
512,0,-1,halton,108176.0,division_roundtrip,0.0002476670197211206,9
512,0,-1,latin_hypercube,108176.0,division_roundtrip,0.00011420800001360476,9
512,99,1,powers_only,108176.0,division_roundtrip,0.0003592919965740293,9
512,3,2,boundary_only,108176.0,division_roundtrip,0.00010620802640914917,9
512,29,1,rdt_cover,108176.0,division_roundtrip,0.006429040979128331,9
512,27,1,rdt_hybrid_cover,108176.0,division_roundtrip,0.0031399999861605465,9
512,1,1,hypothesis_find,108176.0,division_roundtrip,0.09399337499053217,9
512,0,-1,random_uniform,108176.0,symmetric_matrix_singularity,0.00014783299411647022,9
512,0,-1,sobol,108176.0,symmetric_matrix_singularity,0.0002690000110305846,9
512,0,-1,halton,108176.0,symmetric_matrix_singularity,0.00024641602067276835,9
512,0,-1,latin_hypercube,108176.0,symmetric_matrix_singularity,0.00011566700413823128,9
512,33,36,powers_only,108176.0,symmetric_matrix_singularity,0.00034883301123045385,9
512,5,1,boundary_only,108176.0,symmetric_matrix_singularity,0.00010570799349807203,9
512,4,2,rdt_cover,108176.0,symmetric_matrix_singularity,0.006040792010026053,9
512,2,2,rdt_hybrid_cover,108176.0,symmetric_matrix_singularity,0.0029085419955663383,9
512,1,1,hypothesis_find,108176.0,symmetric_matrix_singularity,0.01498725000419654,9
